onset,offset,midi,hz
0.0,0.10999999999999979,44.116601794841976,104.52782297424038
0.23,0.4399999999999998,42.83164061125666,97.0504567618907
0.43,1.5499999999999998,43.90444837467272,103.25470733642578
1.54,2.0599999999999996,41.73387674417005,91.08760070800783
2.05,2.59,42.60350668748718,95.77996063232423
2.58,2.8099999999999996,41.709319935412836,90.95848846435545
2.95,3.5,40.985714515934454,87.23504511420157
3.49,4.2,41.42684047991284,89.48639285110791
4.19,4.47,41.445159144154985,89.58113098144533
5.37,5.79,40.955083160768574,87.08083343505858
5.78,6.17,40.98285259774865,87.22062540430721
6.22,6.41,52.82993633569065,172.9072327352946
6.88,7.24,41.11460463557543,87.88693237304686
7.23,7.49,41.13381568601623,87.98451232910158
7.48,8.06,41.393664227017126,89.31507110595702
