onset,offset,midi,hz
0.29,0.6399999999999998,57.67750749716373,228.78024499539555
0.7,0.8399999999999997,55.013408838944166,196.14958190917963
0.91,1.2399999999999998,52.0482625728136,165.27388000488278
1.34,1.4699999999999998,49.83224401281838,145.4164544141029
1.54,1.8999999999999997,47.06529926152599,123.93741607666016
2.0,2.15,48.71247984981129,136.30862426757815
2.2,2.59,50.73415540388308,153.1929395950441
2.76,3.0999999999999996,57.0497416529635,220.63301086425778
3.2,3.3299999999999996,55.02120290954133,196.23790895413424
3.4,3.7899999999999996,53.140313880689945,176.035087107084
4.04,4.34,46.973150962947685,123.27948760986331
4.48,4.59,50.05697839307979,147.3164349715984
4.68,4.9799999999999995,45.04319234472045,110.27478027343747
5.29,5.67,47.271392978551006,125.42163848876952
5.72,5.83,50.832628756639046,154.06679065649064
5.94,6.2,44.98115716132415,109.88034057617188
6.51,6.87,47.641460065717624,128.1315002441406
6.99,7.1,49.94820019686185,146.39370721034473
7.15,7.46,51.30470437332028,158.32571063425328
7.54,7.7299999999999995,55.83730422854427,205.7100401275491
7.78,8.24,54.02797612951192,185.29640197753906
8.23,8.39,51.32671486437602,158.52713012695312
8.45,8.91,53.052658335075435,175.14604187011716
9.0,9.75,50.527101669415636,151.37168121334642
9.74,10.01,50.87793439797507,154.47050476074216
