onset,offset,midi,hz
0.52,0.6399999999999998,48.283701744569015,132.9741058349609
2.54,2.94,59.697475735645185,257.09350585937506
2.93,3.2699999999999996,71.90476842855452,520.3807373046875
3.32,3.75,69.8765727889292,462.8520963291872
3.74,4.46,68.9065434612853,437.63116455078136
4.56,4.93,69.04853951543899,441.23538208007824
5.0,5.1899999999999995,69.80159332224648,460.8518260811276
5.25,5.77,69.03314262091823,440.84313964843767
6.26,6.67,68.73586755442312,433.3379196717837
6.74,7.13,69.7135082659918,458.51297059321234
7.19,7.569999999999999,68.8441830012316,436.0576171874999
7.64,8.0,69.85233903689515,462.2046508789063
8.06,8.42,68.90857393855343,437.68249511718756
8.48,8.66,66.78140319245755,387.07696533203114
8.71,8.959999999999999,64.61757175195204,341.59838867187494
9.36,9.82,65.06960737607169,350.63519287109364
9.81,10.14,68.45037151160273,426.2503886935372
10.21,10.61,72.18120663793712,528.7567138671874
10.65,11.47,73.7588085936909,579.2037353515624
11.5,11.92,73.85252957753399,582.3477783203127
11.96,12.34,73.87443469437403,583.0850830078126
12.39,12.86,72.07910523207119,525.6474912950658
12.85,13.2,67.0638601010482,393.444061279297
13.27,13.64,67.0711098952538,393.60885620117176
13.71,14.09,69.89667435393197,463.3898315429686
14.15,15.59,69.12971274495487,443.30908203125
