onset,offset,midi,hz
0.05,0.1999999999999998,60.11946571935519,263.43718488719884
0.19,0.5599999999999998,60.016234346332496,261.8710151914843
0.62,1.0799999999999998,58.83441378805737,244.59100341796878
1.12,1.6099999999999999,63.80699181940075,325.97308349609375
1.71,1.9499999999999997,56.098109296514025,208.83245849609372
1.97,2.2199999999999998,60.06887670591283,262.66850923909743
2.28,2.71,64.06519332384849,330.87118013077145
2.79,3.0399999999999996,57.43318504479126,225.5742325598034
3.07,3.3499999999999996,60.23996136761414,265.2771301269531
3.35,3.82,61.94333271631948,292.7051068483037
3.87,4.109999999999999,59.43780955213454,253.26615905761722
4.15,4.3999999999999995,58.98023459625618,246.6598795850669
4.43,4.96,56.907067400333055,218.82220458984375
5.5,5.77,56.68372639066297,216.0173797607422
5.78,6.04,60.09728105007145,263.0998229980469
6.08,6.5,64.19880991642216,333.43472290039057
6.6,6.88,60.03544376439873,262.1617431640625
6.91,7.14,63.4533206799032,319.3813891410021
7.18,7.66,67.07893223951199,393.7867431640625
7.7,7.9399999999999995,61.96115156623356,293.00653076171875
7.99,8.23,64.46222806415473,338.54693603515636
8.28,8.73,64.02535747021595,330.11071777343744
