onset,offset,midi,hz
0.16,0.4499999999999998,56.344998606231684,211.83193106023663
0.46,0.7899999999999998,59.689897359911,256.9809893102797
0.82,1.4999999999999998,61.97787118523085,293.28964233398443
1.54,1.8499999999999999,62.03314694330203,294.2275695800781
1.93,2.21,64.14325827609208,332.3665161132814
2.29,2.9499999999999997,62.24184077140424,297.7958374023437
3.01,3.28,66.95083029980326,390.88368838239387
3.34,4.12,63.858787329225635,326.9497985839843
4.46,4.77,66.88213361532482,389.3357054501441
4.82,5.09,68.95703908224814,438.9094848632814
5.17,5.62,60.43857193113846,268.3379650401816
5.95,6.25,56.874366896050866,218.40927124023435
6.31,6.6,63.99485936642825,329.5296936035157
6.65,7.319999999999999,62.04107413068816,294.3623249676774
7.39,7.68,61.953358460643635,292.8746643066406
7.75,8.06,64.10519634953876,331.63659667968744
8.11,9.36,67.05064247651755,393.1437892747816
9.4,9.56,66.526514559478,381.41979980468756
9.64,10.77,64.05638827058188,330.7029418945313
11.42,11.73,63.83724641154198,326.54324355986313
11.79,12.09,67.08341282764685,393.888671875
12.18,12.83,68.88667217631408,437.1291351083445
12.88,13.17,68.91469673988523,437.8373162927049
13.24,13.53,72.28329530226274,531.8839361390841
13.6,14.31,67.06727050654041,393.52157453983335
14.38,14.64,69.48305511380624,452.44992065429676
14.72,15.73,64.06198854692684,330.80993652343733
15.8,16.009999999999998,68.92260387977436,438.03733729201963
16.16,16.75,60.0186482935872,261.90753173828125
17.25,17.560000000000002,56.88543992737045,218.54901123046875
17.61,17.9,64.17816112564782,333.03726540411986
17.97,18.729999999999997,62.02486700193259,294.0868835449219
18.77,19.07,61.97712178839626,293.2769470214844
19.1,19.4,64.09594911329143,331.4595031738281
19.48,19.75,67.20154399380849,396.5855712890626
19.82,20.11,64.09669825475733,331.47384643554693
20.16,20.5,62.01090966266927,293.8498840332031
20.55,20.880000000000003,59.62702026746573,256.04934692382807
20.92,21.259999999999998,56.834066757896366,217.90144348144528
21.3,21.61,60.50611026104178,269.3868408203125
21.66,21.979999999999997,62.044303333038656,294.41723632812494
22.05,22.33,64.24686789401899,334.36160278320307
22.4,23.049999999999997,56.94718491114584,219.32986450195315
