onset,offset,midi,hz
0.27,0.6499999999999998,45.060039018278005,110.38214111328125
0.7,1.0699999999999998,48.597984209015365,135.4101178490715
1.13,1.4599999999999997,51.26830671782754,157.99319458007815
1.53,2.5999999999999996,57.682391482259646,228.84479530454422
2.85,3.1399999999999997,60.440374486743366,268.3659057617187
3.19,3.5199999999999996,60.24756369564132,265.3936462402344
3.61,3.78,64.69469007838973,343.12344285027757
3.84,3.9899999999999998,53.15271302919386,176.1612091064453
4.02,4.7299999999999995,55.30164855370991,199.44268861971378
4.72,4.85,55.75595942647864,204.745745806567
5.21,5.609999999999999,64.51233603598799,339.5282287597655
5.64,6.069999999999999,54.622083973827316,191.76558805674577
6.1,6.45,55.9931608818708,207.570333393557
6.5,6.88,54.45722570417162,189.9481506347656
6.96,7.72,52.899627327870306,173.60467529296872
7.79,8.129999999999999,54.1675874110355,186.7967224121094
8.2,8.56,49.97150027790383,146.59086608886722
8.72,10.06,50.777750993428974,153.57919311523438
10.66,11.049999999999999,48.46539620095258,134.3770291801621
11.11,11.64,50.015618554400945,146.96491048558715
11.63,11.85,51.77968608379305,162.7296752929688
11.93,12.49,59.8329063976644,259.11257934570307
12.53,12.72,59.81217366412632,258.8024597167969
12.77,13.39,55.43140480860683,200.94313049316403
13.4,13.65,55.78336224562932,205.07008400713713
14.0,14.35,64.25514086488754,334.5214208524781
14.41,14.82,54.321465007340635,188.4644317626953
14.85,15.209999999999999,56.289138647824984,211.14953613281253
15.3,16.130000000000003,62.355915484701185,299.76455688476557
16.14,16.46,62.116149246980136,295.64160156249994
16.49,16.89,62.45707507885026,301.5212707519531
16.96,17.950000000000003,57.98394577444232,232.86583749109838
17.94,18.159999999999997,58.16177095845432,235.27006530761716
18.15,18.25,57.60856360397471,227.87097246894805
