onset,offset,midi,hz
2.53,2.8299999999999996,66.1414490836303,373.029815673828
2.87,3.19,66.8096804240967,387.7097167968751
3.24,3.6399999999999997,69.86287261971144,462.48596191406256
3.67,4.04,70.05579800732878,467.6686401367185
4.07,4.54,69.20106821419193,445.140019124742
4.56,5.779999999999999,69.06174168868627,441.571990966797
5.84,6.2299999999999995,69.24921355101938,446.37966918945307
6.26,6.64,69.23627444073705,446.04617309570307
6.69,7.08,64.25656236181656,334.5488891601562
7.12,7.529999999999999,66.57155015342622,382.4133008852231
7.56,7.96,65.07996490832375,350.84503173828125
8.0,8.39,64.82635115909832,345.74285888671886
8.42,8.62,64.31206546173811,335.62316894531244
8.65,9.27,65.03070983733302,349.8482666015625
9.33,9.67,64.89091369579505,347.0346374511719
9.72,10.14,64.07887584185049,331.13278198242193
10.17,10.53,65.23470527359305,353.99499511718744
10.59,11.799999999999999,70.06788847726709,467.995361328125
11.88,12.27,60.0368076776228,262.18239779212473
12.34,12.52,72.18344269040819,528.8250122070314
12.51,12.74,72.80758098435135,548.2378518022326
12.77,13.16,70.05950080605454,467.76867675781256
13.2,13.64,68.86981859003049,436.70379638671864
13.69,15.41,66.85060557451385,388.6273193359374
