onset,offset,midi,hz
2.4,2.75,66.61039387709243,383.27228545954836
2.81,3.1799999999999997,66.89863348081637,389.7069463577773
3.26,3.6599999999999997,69.99598048810721,466.05554199218767
3.7,4.1,70.05801774837823,467.7286071777345
4.14,4.4799999999999995,69.31447901153089,448.0656433105471
4.56,5.39,69.24491066513082,446.2687377929688
5.89,6.25,69.20011138309631,445.115417480469
6.31,6.66,69.2334512487642,445.97344050912614
6.75,7.1,63.765466293395676,325.192138671875
7.16,7.56,66.68427073772612,384.91131591796886
7.62,8.01,65.0237510812169,349.7076721191405
8.05,8.45,65.00301834965396,349.2891235351563
8.47,8.64,64.26421047768979,334.6967163085936
8.69,9.14,65.027796472371,349.7893981933592
9.37,9.75,64.82606540147705,345.7371520996095
9.77,10.17,64.06587540895244,330.88421630859364
10.21,10.66,65.01420637591032,349.5149230957032
10.65,11.97,70.34168396271407,475.4555664062499
12.09,12.37,60.59078506951751,270.70764160156256
12.48,12.799999999999999,72.34745514622912,533.8587646484375
12.83,13.2,70.46753878830086,478.9245605468752
13.25,13.61,69.1189451626497,443.03344726562506
13.68,15.36,67.05305630372177,393.19860839843756
