onset,offset,midi,hz
0.04,1.0299999999999998,61.92079433991107,292.3242914717196
1.12,1.3199999999999998,62.097707641718856,295.32684326171875
1.4,1.9199999999999997,58.69640992584862,242.6490173339844
2.28,2.5399999999999996,64.24402028765336,334.30661010742193
2.62,2.8499999999999996,61.84364357805447,291.02447509765625
2.97,3.21,58.995620950763886,246.87919616699216
3.29,3.4899999999999998,56.85353892946833,218.14666748046872
3.62,3.9099999999999997,53.576191581065764,180.5234375
3.94,4.59,58.93164846601438,245.96861267089835
4.81,4.91,61.696426323830266,288.5602111816406
5.09,6.17,62.12624321995314,295.8140258789063
6.16,6.359999999999999,61.540833381500526,285.97842407226557
6.44,7.0,58.8127910723613,244.28570556640625
7.37,7.56,63.69006801638798,323.7789494916019
7.64,7.859999999999999,62.06991696415699,294.85314941406244
7.94,8.18,59.10157034511532,248.39469909667963
8.26,8.53,56.79414919673457,217.39960063808135
8.58,8.87,54.41576390433167,189.4937828966827
8.88,9.53,56.979572774782135,219.7405700683594
10.1,10.91,61.81209738477946,290.49465909922174
11.04,11.299999999999999,61.83207369278035,290.8300476074218
11.38,11.92,59.01301071781385,247.12730407714847
12.34,12.56,63.58787212167183,321.873291015625
12.66,12.86,61.682190561111994,288.3230285644532
12.94,13.18,59.06634470201439,247.88980102539062
13.27,13.52,56.53962224102486,214.2267608642578
13.57,13.9,54.85361204344076,194.3474071967422
13.92,14.49,58.83973214366976,244.66615338185454
15.09,15.77,62.07475068309278,294.93548583984375
16.0,16.25,61.653832540196994,287.8511352539062
16.35,16.909999999999997,58.64595815626859,241.94291687011724
17.29,17.520000000000003,63.45439861069342,319.40127563476557
17.59,17.810000000000002,61.47109413882396,284.82873535156244
17.9,18.18,59.16699055404281,249.33511352539062
18.26,18.5,56.604543262397044,215.03161621093744
18.58,18.880000000000003,51.84373316835685,163.33280944824222
18.94,19.35,54.67294030492886,192.32974243164062
