onset,offset,midi,hz
0.23,0.6899999999999998,61.22772691318727,280.85278320312506
0.74,1.1399999999999997,66.35366789183229,377.6306457519532
1.2,1.5799999999999998,61.712430320946346,288.8270874023437
1.63,2.0599999999999996,66.87254056371137,389.120027915327
2.1,2.3099999999999996,62.85660852532119,308.5606807972084
2.33,2.51,61.237964952983226,281.0189208984375
2.54,2.7199999999999998,59.403585073289946,252.7659759521484
2.77,2.96,56.766675341382125,217.05487148878296
3.0,3.6399999999999997,61.95759180928044,292.94628906250006
3.88,4.069999999999999,61.65209158842203,287.82219001980775
4.11,4.279999999999999,66.61972621013882,383.4789466470502
4.33,4.49,61.49782680672509,285.2688903808594
4.51,4.72,65.15192796943172,352.3064418703073
4.75,5.13,60.66997789159173,271.94879150390625
5.17,5.38,58.876116357544475,245.18089294433597
5.42,5.609999999999999,56.8994192141556,218.72555541992185
5.66,6.069999999999999,54.3841728472195,189.14831542968753
6.1,6.279999999999999,56.530232021651486,214.110595703125
6.31,6.49,59.51559511577953,254.40666198730474
6.55,7.1899999999999995,54.353411860615665,188.81253051757812
7.47,7.83,59.847953797773286,259.33789062500006
7.87,8.04,58.02247545167232,233.38467185170853
8.09,8.28,55.95928075590849,207.1645169618016
8.31,8.5,54.23510516398237,187.5266480055322
8.52,8.709999999999999,56.56265880259402,214.51201015344685
8.73,8.98,59.42962709887624,253.14648437500006
9.2,9.43,67.11816773222621,394.6802062988282
9.44,9.58,66.94006972554907,390.6408081054689
9.62,9.82,69.1405689179979,443.587158203125
9.86,10.04,66.41688530983858,379.0121154785155
10.11,10.89,60.03769670674831,262.1958618164063
11.03,11.37,67.18211230290045,396.1406860351561
11.42,11.6,69.27523179597858,447.05102539062483
11.64,11.83,66.36463430150673,377.8699296473495
11.87,12.04,63.773644396328194,325.3457910926744
12.08,12.25,66.84512663699503,388.5043476379742
12.32,12.7,60.61628235612542,271.10662841796875
12.82,13.16,54.94890317029184,195.42008972167963
13.2,13.36,56.52818876154732,214.0853271484375
13.4,13.61,59.61490140466387,255.87017178102198
13.65,14.18,54.82026806370262,193.97344970703122
