onset,offset,midi,hz
0.71,1.1999999999999997,59.92661844657036,260.51896393366553
1.27,1.7499999999999998,54.80720422734095,193.82713317871097
1.79,2.07,56.44017779678168,212.9997406005859
2.09,2.3899999999999997,57.00920731593993,220.11703491210938
2.46,3.0399999999999996,54.72270760998275,192.8834228515625
3.07,3.3499999999999996,60.121902917591754,263.4742736816406
3.37,3.6399999999999997,60.00536451481071,261.7066468673038
3.71,3.98,56.90672544907149,218.81788248273284
4.01,4.31,60.09212549029171,263.02148437500006
4.35,4.99,62.12107191060855,295.7256774902343
5.59,6.18,63.971644243941604,329.0881042480469
6.22,6.76,62.12971132954493,295.87329101562506
6.82,7.1,59.923948569737654,260.47879028320307
7.16,7.43,64.10338260458616,331.6018542544128
7.48,7.68,61.85876121240564,291.27871704101557
7.67,7.87,61.79745045137956,290.2489929199219
7.9,8.04,59.62026236478342,255.94941711425776
8.07,8.34,57.087173166908855,221.11056398162785
8.38,8.64,61.92052977347691,292.31982421874994
8.7,8.959999999999999,58.89759130506292,245.48521423339835
8.98,9.29,56.96299017903295,219.5301927097756
9.35,10.01,54.87043173614779,194.53631591796878
