onset,offset,midi,hz
1.07,1.2199999999999998,43.83070323591306,102.81581012509483
1.28,1.4999999999999998,44.607768990785594,107.5358428955078
1.49,1.8599999999999999,45.62614553780793,114.05125473649264
1.92,2.13,45.28991668324343,111.85759735107423
2.17,2.38,45.06977169270184,110.44421333732933
2.45,2.65,45.02015008905049,110.12810516357423
2.68,2.8899999999999997,51.12860973156445,156.72344346432936
2.92,3.15,49.88804250905531,145.88589466589698
3.18,4.4799999999999995,51.452794031841606,159.6858367919922
4.92,5.12,49.53867357828922,142.9713745117188
5.16,5.39,48.14531033589833,131.91537454602206
5.43,5.93,49.85602573741272,145.61634826660153
5.92,6.13,49.44376539348944,142.1897339411539
6.15,6.3999999999999995,51.66408943262611,161.64672851562506
6.43,6.64,49.70082180505827,144.31674194335932
6.66,6.87,51.230741191385775,157.65074157714844
6.94,7.09,44.84032360101692,108.99010467529297
7.16,7.4399999999999995,47.21708012174017,125.02877807617188
7.43,7.62,47.65968608387731,128.2664650555872
