onset,offset,midi,hz
0.92,1.3199999999999998,70.1796964393609,471.0275878906249
1.37,1.5399999999999998,67.23145564928055,397.2713702263717
1.57,1.9499999999999997,65.21852370010757,353.66427612304676
2.0,2.17,63.0000027474937,311.1270330983912
2.21,2.5999999999999996,59.70454631585863,257.19852756417777
2.63,2.8299999999999996,61.78223543551842,289.99401855468756
2.84,3.1199999999999997,63.04649822640403,311.96374511718756
3.39,3.78,70.11950145937494,469.3926696777344
3.84,4.0,67.54672679300249,404.572265625
4.04,4.45,65.17339917409177,352.7436523369119
4.47,4.64,62.95541965905379,310.32684326171875
4.68,5.08,60.20968422196832,264.8135986328125
5.09,5.26,63.417669528568766,318.72436657270043
5.31,5.66,57.687911241009814,228.91777038574213
5.94,6.34,60.11810456523156,263.41647338867193
6.38,6.529999999999999,63.29938576338024,316.5541561571397
6.57,6.8999999999999995,57.561722286496554,227.2552642822265
7.18,7.58,60.330884518240595,266.6740112304687
7.61,7.76,62.3309159730306,299.33200073242193
7.8,8.19,63.27085968064124,316.0329895019531
8.23,8.34,67.82256062948395,411.069854325212
8.46,8.64,67.06776865431966,393.5328979492189
8.68,8.89,66.71997397172984,385.7059374883183
8.88,9.07,62.992492681229244,310.9920959472657
9.1,9.67,65.0899601788471,351.04765041498143
9.7,10.01,63.10397036725954,313.00109863281244
