onset,offset,midi,hz
1.14,2.0199999999999996,59.462706607252336,253.63064575195315
2.06,2.4699999999999998,61.67601601590955,288.22021484375006
2.51,3.36,63.84796847438433,326.7455444335938
3.41,3.9099999999999997,64.88304559032227,346.8769531249999
3.95,4.88,66.90898225749453,389.9399706445849
4.94,5.38,64.46798565911493,338.65954589843744
5.44,5.96,63.90675458256943,327.85693359375006
6.49,6.91,61.81420336278487,290.5299987792969
6.97,7.92,59.72658893461987,257.52620941683125
7.97,8.42,61.64358412681251,287.68078599131456
8.48,9.19,63.8732181059556,327.2224426269532
9.23,9.459999999999999,63.89631879906087,327.6593627929687
9.47,9.91,64.85371313099246,346.28973388671875
9.96,10.91,66.7988350302894,387.46691035711933
10.96,11.42,64.48547762192487,339.0018920898437
11.47,11.99,64.02710188935453,330.14398193359386
12.5,12.95,61.688742324978634,288.4321635420282
12.99,14.39,59.66964904748389,256.68060302734375
14.49,15.959999999999999,66.62509422375325,383.59786987304676
15.95,16.43,59.883656824070854,259.87327182394563
