onset,offset,midi,hz
0.88,1.1099999999999999,49.25072604872611,140.6130695296907
1.15,1.3999999999999997,49.42678082224921,142.0503046479244
1.42,1.7199999999999998,52.051872866884196,165.308349609375
1.75,2.0199999999999996,49.36168434552987,141.51718139648438
2.05,2.32,49.49180215839732,142.58481741950192
2.37,2.69,47.05496188176045,123.86343383789057
2.68,2.9,44.963736571786065,109.76982879638672
2.96,3.25,43.604335920921415,101.48019409179689
3.32,3.5,42.424246682733326,94.79332733154298
3.62,3.8499999999999996,42.90205195513718,97.44597625732426
3.91,4.25,45.056451255883026,110.35926818847656
4.24,4.47,43.051649109502776,98.29166236069423
4.55,4.79,44.841182800975254,108.99551391601562
4.89,5.18,46.49649384562781,119.93155918416284
5.17,5.529999999999999,46.89704786868194,122.73875427246095
6.49,6.75,49.074438812766104,139.1885070800781
6.76,7.05,49.86852593947225,145.7215270595243
7.08,7.34,52.19376251587667,166.6687622070313
7.37,7.63,50.05960541815627,147.3387908935547
7.68,8.0,49.65053946501238,143.898193359375
7.99,8.33,47.03809562616905,123.74282073974612
8.32,8.56,45.26184613597705,111.67637634277347
8.64,8.86,43.295952136143356,99.68853759765626
8.93,9.2,47.2826470567178,125.50319671630858
9.23,9.5,49.55733626270352,143.12558060161717
9.53,9.76,45.880764951711015,115.74104724702457
9.84,10.049999999999999,43.29673808023071,99.6930633517116
10.14,10.43,44.773876988610446,108.57259075339773
10.52,10.629999999999999,43.12437652260383,98.7054443359375
