onset,offset,midi,hz
0.11,0.2899999999999998,43.965084531111586,103.6169891357422
0.28,0.5699999999999998,49.75130347899237,144.73817443847653
0.56,1.0199999999999998,49.820377909776795,145.31681823730463
1.01,1.2799999999999998,50.385111101170125,150.13525390625
1.19,2.2399999999999998,47.24571591467904,125.2357553398404
2.28,2.59,52.42378726548279,168.89802551269528
2.6,2.8499999999999996,50.0832722127724,147.54034778092358
2.91,3.23,46.71023055061703,121.42140197753903
3.22,3.57,45.0223452154663,110.14206979415896
3.56,3.8699999999999997,43.095027443473306,98.53825378417967
3.86,4.66,46.80620097798702,122.09636688232425
5.18,5.3999999999999995,49.82669017997594,145.3698120117187
5.47,5.81,50.098297991575244,147.66845703124997
5.8,6.029999999999999,50.20778904335969,148.60533848229733
6.04,6.31,50.2369193283644,148.8555969550701
6.34,7.22,46.644549612587724,120.96161651611327
7.26,7.58,52.50531672403601,169.69529724121088
7.72,7.87,50.097107382272036,147.6583018824791
7.91,8.18,47.006269711049,123.51554870605467
8.22,8.48,44.474716778009494,106.71255493164061
8.52,8.89,42.71529186033703,96.4004094173028
8.88,9.69,44.81455202760468,108.82798004150388
10.14,10.99,49.56170436530118,143.16169738769534
10.99,11.29,50.10347253034953,147.7126007080078
11.34,12.29,46.83263704935236,122.28295135498044
12.35,12.68,51.07822854456096,156.2680206298828
12.6,12.85,49.658801251958664,143.96688077538107
12.9,13.209999999999999,46.521786011993846,120.10689918359125
13.2,13.89,43.899951428061,103.22789001464841
13.88,14.67,46.433964655968765,119.49916839599608
15.16,15.64,49.708151226991006,144.37785339355466
15.63,16.04,49.82207025292729,145.33102416992185
16.05,16.29,50.085468554341304,147.55906677246097
16.37,17.270000000000003,47.125986808654446,124.37263488769531
17.29,17.6,52.09958294359545,165.76454162597653
17.63,17.880000000000003,49.86967758596307,145.73122102709124
17.92,18.229999999999997,46.1533293721574,117.57768718875106
18.22,18.82,44.07050604734651,104.24987792968749
18.88,19.380000000000003,43.08540591424692,98.48350524902345
