onset,offset,midi,hz
0.32,0.5799999999999997,58.16296671781887,235.28631591796875
0.63,0.9799999999999998,53.89809367688095,183.9114535670368
1.01,1.3499999999999999,51.75895988248709,162.53497314453128
1.39,1.8199999999999998,54.104003526426546,186.11192321777344
1.83,2.82,49.88186670545051,145.8338623046875
3.41,3.94,47.64134157165596,128.13062325295965
3.99,4.359999999999999,52.173132911363226,166.4702758789062
4.4,4.76,50.05071208822054,147.26312255859372
4.88,5.22,42.65629644652788,96.07246398925783
5.29,6.3,44.5536361226331,107.2001209821282
7.02,7.35,44.903853496870944,109.39079284667969
7.42,7.76,43.00764646387471,98.0421524047852
7.85,8.209999999999999,44.83550329245761,108.95976257324219
8.32,8.68,52.33399246690436,168.0242614746094
8.75,9.15,49.35894572948738,141.4947967529297
9.6,9.93,49.59748865852017,143.4579160486959
10.01,10.36,52.260192631356354,167.30952446969636
10.48,12.01,44.90030809386273,109.36839294433591
