onset,offset,midi,hz
1.48,1.5999999999999999,52.38819196751577,168.55111694335938
1.76,2.4,61.75343509449252,289.51199340820307
2.59,2.6999999999999997,62.50318993112046,302.32550309477244
2.77,2.8899999999999997,59.626636471915035,256.0436706542969
2.95,3.2899999999999996,57.955919592360026,232.48916625976557
3.36,3.82,59.98601085945181,261.4142456054688
3.91,4.3999999999999995,61.99888251906983,293.6458129882813
4.93,5.24,58.137942976867414,234.94647216796875
5.32,5.62,54.86875054575764,194.5174255371094
5.69,6.02,57.776793983859726,230.0960720639376
6.1,6.41,61.776501068623,289.8979797363281
6.5,6.81,61.872813931372576,291.51524887717625
6.91,7.22,59.66285502862543,256.5798915886781
7.33,7.66,57.66526814682279,228.61856079101565
7.74,8.04,60.06482585987576,262.60705566406244
8.12,8.61,61.93102760407774,292.4971344206688
8.71,8.83,57.836145642672605,230.88626098632812
8.96,9.24,64.23355818763244,334.1046447753907
9.35,9.459999999999999,61.220218003422104,280.73099487960604
9.54,9.67,59.82205701224581,258.950248229743
9.75,10.049999999999999,60.07479782838749,262.7583618164063
10.13,10.7,62.278243253180726,298.4226684570312
11.06,11.32,53.24573268575646,177.11027526855466
11.37,11.67,58.009768905322595,233.21343994140625
11.74,12.08,54.474506550811526,190.13784790039068
12.13,12.44,57.91636254654044,231.9585571289063
12.52,12.85,62.05397406698104,294.58174476918424
12.97,13.43,61.82862356790582,290.77209472656256
13.54,14.35,59.86301052051513,259.5635375976562
