onset,offset,midi,hz
2.35,2.6199999999999997,42.99344846734726,97.9617801697432
2.71,3.2899999999999996,49.319492984190184,141.17271423339844
3.28,3.42,50.06100203955733,147.35067749023438
3.52,3.73,46.54944956406946,120.29897254710984
3.72,4.01,45.13469132173874,110.85914611816403
4.09,4.37,47.50473151514551,127.12353515625001
4.49,5.25,49.52363062467673,142.84719848632818
5.71,5.91,45.78993758166625,115.13541412353516
5.9,6.01,46.26565256264561,118.34301620840584
6.2,6.41,43.214718850468195,99.22187289215863
6.53,6.859999999999999,46.46075743009065,119.68424984188556
6.9,7.2299999999999995,49.79532988082789,145.10672140021867
7.3,7.62,49.62189414153579,143.66029357910156
7.75,7.97,47.75305264619097,128.96008300781253
8.08,8.35,45.536735327885964,113.4637512950551
8.5,8.61,48.11897701660915,131.71487426757807
8.66,8.81,48.08314789192482,131.44256281250713
8.88,9.49,49.721939696343384,144.4928894042969
9.7,10.1,52.097458520506024,165.7442016601562
10.09,10.25,49.44172461839945,142.17297363281253
10.3,10.459999999999999,48.16518813981457,132.0669250488281
10.52,10.92,48.12538367451271,131.76362609863278
10.91,11.31,49.72719686994479,144.5367736816406
11.72,12.02,43.84852137187116,102.92168426513672
12.1,12.4,46.20624136815899,117.93759155273438
12.5,12.68,43.54877171078112,101.15501403808592
12.67,12.79,43.41515496278407,100.37730407714847
12.89,13.09,46.01243625365318,116.62468719482419
13.08,13.29,46.35649109730139,118.96559861967941
13.28,13.709999999999999,49.601640573662564,143.4923248291016
13.7,14.34,49.28534509806838,140.89453125000003
