onset,offset,midi,hz
0.0,0.4599999999999998,59.896317229172524,260.0633850097656
0.5,0.7499999999999998,60.180920866003945,264.3739929199218
0.8,0.9599999999999997,61.67495096368538,288.20248413085943
1.03,1.2399999999999998,57.16197454603011,222.06798261975516
1.28,1.4899999999999998,60.05547574326031,262.46526411066884
1.52,1.9499999999999997,56.22851422666399,210.411424981717
2.0,2.4299999999999997,54.384871014276726,189.15594350202414
2.48,2.73,54.134084054015254,186.43557739257812
2.75,2.88,57.7661910203624,229.95519259659318
2.96,3.34,48.981729308801604,138.4451293945312
3.36,3.8,52.67915149932993,171.40780639648438
3.81,4.17,54.97207207241861,195.68179321289057
4.28,4.6499999999999995,66.48197125999849,380.4396978634381
4.74,5.1,64.76123557812505,344.44488525390625
5.16,5.59,59.97656563374692,261.27166273929646
5.66,5.83,61.70152250378804,288.6451662591005
5.9,6.08,59.598519919534326,255.62817382812506
6.12,6.819999999999999,61.70752180543644,288.7452087402344
7.51,7.859999999999999,65.06437805376082,350.5292968750001
7.93,8.11,65.06504122531074,350.54272460937506
8.17,8.36,61.81759450461779,290.5869133791858
8.42,8.6,59.8006949033546,258.6309204101563
8.63,8.81,62.25354789248864,297.9972839355469
8.89,9.23,64.90546338900664,347.32641601562494
9.36,9.72,61.847854832649396,291.0952758789062
9.81,9.99,59.62723279575018,256.05249023437506
10.04,10.23,57.02863344570017,220.3641662597656
10.28,10.62,54.944344361349515,195.368637084961
10.71,10.99,53.55316541157387,180.28349304199216
11.27,11.61,49.01290036059871,138.69462585449222
11.68,12.07,53.56953342228912,180.4540232801163
12.06,12.17,52.93176969268062,173.92729187011716
12.26,12.42,62.89160152779999,309.1849975585938
12.47,12.58,61.564434097674734,286.36854452635555
12.65,12.84,59.48733125257394,253.9916604034873
12.88,13.049999999999999,62.453359162601004,301.4565592500897
13.12,13.68,57.88540721496061,231.54417419433597
13.93,14.39,59.50252035980189,254.214599609375
14.42,14.67,62.37151319586772,300.0347541981895
14.9,15.19,57.37362059332807,224.7994604967279
15.34,15.56,57.53418249907298,226.89404296874997
15.62,15.75,55.9683440368474,207.27299921921247
15.81,16.07,54.79311028256409,193.66940307617188
16.09,16.28,53.04623800030449,175.0811004638672
16.31,16.799999999999997,54.85410429889922,194.35293330872028
16.79,17.71,52.927466322860965,173.88406372070312
