onset,offset,midi,hz
0.2,0.5899999999999997,61.912989582537705,292.1925354003906
0.86,1.0199999999999998,62.07110133220666,294.8733215332031
1.06,1.2399999999999998,62.72456425993046,306.2161865234375
1.26,1.4299999999999997,62.04891098686509,294.49560546875
1.47,1.7899999999999998,59.813084124165954,258.8160705566406
1.85,2.17,57.51497773759744,226.6424865722656
2.26,2.57,54.80815413623834,193.83776855003663
2.63,3.0,58.06296793185814,233.93118286132815
3.03,3.3699999999999997,61.85514586744699,291.21789550781244
3.44,3.73,61.87382216305707,291.53222656250006
4.05,4.21,61.981664508986064,293.3539123535156
4.24,4.4399999999999995,62.82392113280128,307.9786376953125
4.45,4.6,61.79125770422375,290.1451873607373
4.63,4.97,59.90720695266769,260.2270202636719
5.02,5.34,57.62080117247291,228.03210449218753
5.41,5.77,54.954586480466645,195.48425292968759
5.82,6.18,58.15457781808654,235.17233276367188
6.21,6.59,61.897825142026306,291.9367065429687
6.66,7.01,67.03234626526526,392.7285223586631
7.06,7.41,64.83409996317005,345.8976440429687
7.45,7.79,61.65406196746772,287.85494995117193
7.83,8.22,59.82490554983082,258.9928588867187
8.24,8.61,57.991282122053576,232.96453857421878
8.64,8.99,59.6653754486656,256.6172485351562
9.03,9.36,61.998811339542,293.6446056687186
9.44,9.799999999999999,66.95926147960124,391.07409667968733
9.86,10.41,65.08392341564992,350.9252624511717
