onset,offset,midi,hz
0.06,0.2299999999999998,60.18035930042075,264.3654174804688
0.22,0.6199999999999998,60.224997851725036,265.0479431152344
0.71,1.2599999999999998,56.69189394720812,216.119315741963
1.3,2.1599999999999997,60.07190417577122,262.71444702148443
2.22,2.5199999999999996,57.19550064700486,222.49844360351565
2.58,2.94,51.836998855352185,163.26928710937503
2.93,3.15,59.92812637604496,260.5416564941407
3.2,3.48,57.11307453443955,221.44161987304682
3.52,3.7899999999999996,54.62994234188158,191.8526535024712
3.82,4.45,56.944427922315185,219.29493901968652
5.17,5.62,51.99547276115784,164.77068469982606
5.69,6.2299999999999995,60.05735216957184,262.49371337890625
6.29,7.25,56.84633468253203,218.05590820312491
7.28,7.529999999999999,54.49410454183176,190.35321044921872
7.61,7.84,62.011499197633384,293.85989063690505
7.88,8.14,59.92527097476799,260.4986877441406
8.19,8.47,56.86195542821781,218.2527465820313
8.52,8.79,54.901062451900536,194.88081359863284
8.82,9.41,57.05318596129558,220.67691040039065
10.06,10.69,51.865523357224575,163.53851782777437
10.77,10.99,60.24830821773931,265.4050598144531
11.02,11.299999999999999,60.28125011593194,265.9105529785157
11.39,11.9,57.08562739714902,221.09082252809824
11.96,12.53,51.814517086656075,163.05740356445315
12.59,12.85,52.01794092673643,164.9846649169921
12.88,13.16,54.90563944671946,194.93234252929693
13.22,13.77,57.08584348605205,221.09358215332034
13.82,14.39,56.961680392298454,219.513584507225
15.05,15.61,63.87305826062015,327.2194213867187
15.65,15.93,62.01748535593402,293.9615173339844
15.98,16.29,60.0226883565778,261.96865844726557
16.33,16.83,62.1113896391734,295.5603332519531
16.9,17.560000000000002,54.987504845466866,195.85630798339844
17.57,17.85,57.028020864783514,220.35636901855463
17.86,18.189999999999998,59.824093633426315,258.98071289062494
18.2,18.79,61.8472939962318,291.08584594726574
18.82,19.380000000000003,62.04510007115588,294.43078613281244
