onset,offset,midi,hz
1.55,1.8399999999999999,45.36209273766111,112.32491098476925
1.99,2.0999999999999996,54.478503841822125,190.18175438783086
2.63,3.15,54.115567689564315,186.23628234863287
3.22,4.22,51.76829299265141,162.62261962890628
4.25,4.569999999999999,49.4909914129854,142.57814025878906
4.6,5.35,47.864396486865004,129.79215909612407
5.37,5.8,54.608614618038644,191.61644852255128
6.07,7.04,46.56764951162342,120.42550577002079
8.06,8.26,43.580830697772484,101.34250640869143
8.25,8.799999999999999,44.40206775394946,106.26568760111215
8.79,9.23,46.63217352399569,120.8751754760742
9.22,9.36,48.21201035710005,132.4245910644531
9.42,9.99,44.53688081847492,107.09642028808592
10.39,10.68,47.445138208402824,126.68669716481293
10.71,11.44,44.662962734863754,107.87922668457028
11.43,11.879999999999999,42.471065178491905,95.05002788884266
11.87,12.24,43.12947468898793,98.73451555711854
12.23,13.37,51.81187292105311,163.03250122070315
14.44,15.16,54.39754435806019,189.29446411132812
15.28,16.21,51.682560898410145,161.8192901323562
16.23,16.619999999999997,49.592007769739155,143.41250610351562
16.64,17.1,47.833632266658945,129.5617218017578
17.09,17.35,47.95332595467394,130.4605865478516
17.39,18.0,55.14054719982836,197.59536743164062
18.15,19.11,46.90554719743726,122.7990264892578
20.34,20.79,44.37828538781215,106.1198081681424
20.78,21.15,47.052896224457044,123.84865570068361
21.14,21.740000000000002,47.89889913147337,130.0510864257813
21.73,21.96,47.98159222321996,130.67376662357756
22.38,23.36,47.99974651350624,130.81086730957034
23.38,23.9,49.64669124354212,143.86621093750006
23.92,24.22,51.00874140407556,155.6420593261719
