onset,offset,midi,hz
0.02,0.3499999999999998,41.34094122254484,89.0434847287643
0.34,0.6599999999999998,44.63852447155164,107.72705078124999
0.65,0.7999999999999998,47.59593291086394,127.79498889278493
0.83,1.0499999999999998,55.09915410571639,197.12348937988287
1.1,3.0,57.06019098512738,220.7662200927735
3.03,3.38,57.08303324229115,221.05769581928485
3.39,3.5599999999999996,58.03919797659425,233.61021423339838
3.6,3.8,52.21027638728371,166.82781982421875
3.82,3.98,55.797638277822585,205.23925781250003
4.03,5.359999999999999,51.69535474820991,161.9389190673828
6.17,6.62,45.836880501880856,115.44803082700587
6.63,7.09,49.09772930574052,139.37588500976562
7.1,8.87,49.88043563004668,145.82180786132812
8.89,9.14,49.965740718346744,146.5421055878288
9.18,9.379999999999999,47.57124984479178,127.6129150390625
9.4,9.57,49.74944597506558,144.72264578681927
9.61,9.82,46.898144361423356,122.74652828864635
9.81,10.049999999999999,45.90337937686193,115.89233398437503
10.04,11.37,44.7928511297194,108.691650390625
