onset,offset,midi,hz
0.88,1.3399999999999999,69.99806282604166,466.11160278320324
1.39,1.5799999999999998,67.15180911356697,395.4478954633733
1.61,1.7999999999999998,65.29174783452919,355.16329956054693
1.78,2.0399999999999996,65.09906399329788,351.2322998046876
2.06,2.21,63.62915626031956,322.6417670175114
2.26,2.6599999999999997,60.09753206072747,263.1036376953125
2.69,2.8699999999999997,62.07650790167729,294.9654235839844
2.95,3.17,63.07246479586952,312.43200683593744
3.5,3.6799999999999997,70.01073055725297,466.4527893066405
3.69,3.8899999999999997,69.89549540585986,463.35827636718756
3.91,4.08,67.14399739628028,395.2695007324219
4.11,4.47,65.01980750117356,349.62802124023455
4.51,4.67,62.97890839927807,310.7481689453125
4.71,5.109999999999999,60.056784568546874,262.485107421875
5.13,5.3,63.29440195322884,316.4630408769006
5.34,5.67,57.50721402395533,226.54087160682502
5.94,6.33,60.085099648282856,262.9147644042968
6.35,6.52,62.928709579056644,309.8484293849894
6.57,6.88,57.78743307564314,230.23751831054682
7.16,7.6,60.048890570140166,262.3654479980469
7.63,7.8,62.08137443385314,295.04835058622405
7.83,8.23,63.23831843726016,315.43951416015625
8.27,8.48,67.7108775416961,408.4265499290841
8.47,8.7,66.90818062448639,389.9219152282843
8.69,8.87,66.88651565090962,389.43426513671864
8.87,9.03,66.7835773801219,387.1255798339844
9.07,9.44,64.5175325397743,339.63015747070307
9.49,9.7,62.53312608552421,302.8487305808569
9.71,10.01,64.65475175948458,342.33279418945307
