onset,offset,midi,hz
1.36,1.4999999999999998,54.59311815629586,191.4450073242188
1.49,1.8699999999999999,54.5175654433465,190.61134338378898
1.93,2.1399999999999997,58.25949969523614,236.60192830507302
2.15,2.46,58.468483068017925,239.47534179687497
2.51,2.65,56.598673744985106,214.95872497558585
3.12,3.5999999999999996,49.830454999429826,145.40142822265622
3.67,3.88,54.43064139528222,189.65669580472297
3.87,4.2299999999999995,54.47325332440585,190.12408447265622
4.32,4.67,58.70096075735475,242.71280997611927
4.76,4.88,54.26972634100083,187.9020385742187
5.09,5.6899999999999995,56.96884369700963,219.60443115234372
5.59,5.91,61.91351574895111,292.20141601562506
5.84,6.08,61.624352468683014,287.3613891601563
6.17,6.7,56.71845827197592,216.45118713378903
6.79,7.1,58.98243427257013,246.69122175775607
7.29,7.3999999999999995,61.00831337252206,277.3157658250864
7.48,7.7299999999999995,63.77286355652093,325.3311173276815
7.72,7.96,63.61257434288907,322.33288574218756
8.05,8.25,62.157875137201614,296.35501098632807
8.4,8.629999999999999,61.66257065383731,287.9964599609375
8.7,9.32,58.99753189865751,246.90644836425778
9.21,9.32,61.367289037065156,283.1260070800781
9.39,9.69,56.66341818964048,215.76412963867188
9.68,9.94,58.98063198901125,246.66554155631653
