onset,offset,midi,hz
0.37,1.1499999999999997,60.197032635244256,264.6201477050781
1.2,1.63,61.8926991882259,291.85028076171875
1.68,2.6199999999999997,64.07114539202945,330.9849548339844
2.66,3.13,64.98071448474548,348.8394165039062
3.17,4.17,67.01802759104991,392.40383911132807
4.21,4.6499999999999995,65.15078597969531,352.2832031249999
4.68,5.6,64.06838527682346,330.9321899414063
5.65,6.12,62.293149614068255,298.67972853713184
6.17,7.1,60.065471652794876,262.6168517364218
7.17,7.609999999999999,61.84503957724103,291.0479431152343
7.67,8.26,64.02431073435676,330.0907592773438
8.71,9.129999999999999,65.0156937375248,349.54495239257807
9.18,10.1,66.97316551690406,391.38830566406256
10.14,10.62,65.05534131746742,350.3463745117187
10.67,11.51,64.08983363150298,331.34243774414045
11.57,12.09,62.09374819956258,295.2593078613281
12.17,13.18,60.20838536045937,264.7937316894531
13.66,15.209999999999999,67.01208998518067,392.26927961395603
15.31,16.43,60.090032300543434,262.9896850585937
