onset,offset,midi,hz
2.32,2.7899999999999996,64.08583045877248,331.2658295196162
2.78,3.0999999999999996,67.15469251155793,395.5137634277345
3.2,3.5,69.2662642405961,446.81951904296864
3.56,3.86,72.2802208847243,531.7894897460939
3.9,4.22,71.79504155859063,517.0929565429686
4.3,4.58,69.10150278195384,442.5873107910157
4.67,5.279999999999999,67.22202042617685,397.0549163751508
5.36,5.6899999999999995,64.24861735693742,334.39539271370654
5.75,6.05,62.157509666960166,296.34875488281256
6.14,6.41,59.4901461731697,254.0329618372801
6.49,6.819999999999999,56.32412355818445,211.57666015625003
6.85,7.05,54.21154386422245,187.2716064453125
7.21,7.5,67.1058565948222,394.3996414028324
7.58,7.91,64.04941334589354,330.5697326660156
8.28,8.57,61.75483204262595,289.53535533067065
8.66,8.95,59.955968113034686,260.96099715466033
9.03,9.28,61.78007980229222,289.9579124126251
9.38,10.11,56.58194728661449,214.75114115316705
10.1,10.41,55.161635449413495,197.83620600248022
10.47,10.82,57.24296424937157,223.10928344726565
10.88,11.08,68.65685579000065,431.3647155761717
11.22,11.51,66.62380639704686,383.5693359374999
11.58,11.9,64.01503459383719,329.91394042968744
11.98,13.1,62.17725539705835,296.6869506835937
