onset,offset,midi,hz
0.09,0.21999999999999978,62.53202327983731,302.82943956325596
0.32,0.4699999999999998,64.02001749496448,330.0089111328124
0.5,0.6899999999999998,66.79298169766486,387.3359292601972
0.72,1.1199999999999999,68.7982409415989,434.9019775390624
1.16,1.5899999999999999,71.67147255074838,513.4152810734712
1.65,1.8299999999999998,69.97037912563854,465.36685180664057
1.84,2.0999999999999996,70.25093072286097,472.96969604492205
2.09,2.5,68.72311605891484,433.01885986328114
2.54,2.98,67.24530730631373,397.58935546874994
3.03,3.46,63.93152937573408,328.32644852746284
3.5,4.17,62.149396023778046,296.20989990234375
4.22,4.41,59.463764699354414,253.64614757184586
4.45,4.83,57.65047624145338,228.4233093261719
4.9,5.97,64.03015499926403,330.20220945911257
6.42,6.55,61.83583903857722,290.8933085393148
6.59,6.76,60.994202015626385,277.0898167510213
6.79,7.18,61.95034921364034,292.82376098632807
7.24,7.66,63.8633259049604,327.0355224609375
7.7,8.129999999999999,64.00124087551909,329.6511840720641
8.16,8.58,62.108602614749685,295.51275634765625
8.62,9.04,66.79610264318029,387.40576171874994
9.08,9.44,64.02532866181906,330.11016845703114
9.59,10.2,58.73162560340184,243.1431010978459
10.33,10.58,55.22004617610324,198.5048199716751
10.57,11.04,60.91326160653185,275.79736201501066
12.05,12.41,64.15612768363927,332.6136779785156
12.46,13.2,66.9884489595781,391.7339782714844
13.24,13.379999999999999,63.290262929805756,316.38739013671875
13.43,13.76,60.07035250195507,262.6909014551876
13.83,14.49,57.02894871862354,220.36817932128906
