onset,offset,midi,hz
0.2,0.3499999999999998,55.78946216353691,205.1423521721732
0.34,0.6099999999999998,45.86161710809519,115.61310577392577
0.7,1.4399999999999997,44.636690149067825,107.71563720703124
1.43,2.0399999999999996,47.5662344177482,127.57595062255861
2.05,2.4099999999999997,51.35328145357473,158.7705841064453
2.48,3.3699999999999997,49.97222238838562,146.59698062945552
3.45,3.9099999999999997,55.24415516791811,198.78144836425773
3.93,4.319999999999999,57.01792874138369,220.2279510498047
4.41,5.54,52.042317291911274,165.2171325683594
6.45,6.74,51.61155480256724,161.15695190429688
6.77,7.2,54.831794748359584,194.1026416717281
7.23,7.6499999999999995,59.37253244567246,252.313003540039
7.69,8.6,57.07383499285166,220.94027647013857
8.65,9.07,55.03935750479485,196.44380187988284
9.08,9.5,54.53599621146597,190.81437683105466
9.58,10.34,52.04500163362442,165.24275207519534
10.61,10.78,61.54974124574297,286.1256088202745
10.94,11.4,50.185802755124904,148.41673278808597
11.42,11.879999999999999,51.74710425933643,162.4237060546875
11.87,12.299999999999999,51.83859480059888,163.28433884969434
12.38,12.75,49.902849157410834,146.01071921682367
12.84,13.37,47.93549264750385,130.32626930468004
13.36,14.23,44.91942606935348,109.48923490508182
14.29,14.72,43.13000119077907,98.7375183105469
14.71,15.17,44.81779832540959,108.848388671875
15.24,15.879999999999999,48.018892378070134,130.95561218261716
16.61,17.060000000000002,45.27438603142363,111.75729650419694
17.05,17.439999999999998,49.95045559581414,146.41278017867918
17.51,18.03,46.83827122150154,122.32275390624999
18.02,18.950000000000003,42.964160314258194,97.79619342730408
18.94,19.28,45.05658290807083,110.360107421875
19.27,20.009999999999998,45.09155374745221,110.58325958251953
