onset,offset,midi,hz
0.25,0.4,63.224258436738225,315.18343790770905
0.46,0.62,67.1964116044891,396.4680175781249
0.68,0.83,69.0694608332205,441.76892089843744
0.88,1.07,64.05019565011482,330.58467067745437
1.13,1.85,67.19791736965995,396.50250244140625
2.02,2.19,68.71084838639543,432.71212768554705
2.24,2.38,67.05845300050424,393.3211975097656
2.43,2.67,64.02251801217625,330.05657958984364
2.66,2.8299999999999996,59.38966689355896,252.56284752438413
2.9,3.4099999999999997,62.057614023222726,294.6436877162973
3.8,4.1499999999999995,61.91268322037787,292.1873647566967
4.02,4.1499999999999995,62.15269454227091,296.26634212158143
4.22,4.3999999999999995,62.2099336876375,297.2474975585937
4.44,4.64,65.00957569128204,349.4214477539062
4.67,5.05,66.98841524210353,391.7332153320312
5.12,5.5,66.80511478859296,387.60748291015614
5.57,5.72,66.61882830826966,383.45905808639594
5.79,6.17,68.87985955987004,436.95715332031233
6.26,6.3999999999999995,63.204368377302465,314.82153320312494
6.48,7.12,67.27023213709656,398.16218295632035
