onset,offset,midi,hz
0.37,1.1499999999999997,62.16070771562691,296.4035034179688
1.2,1.4799999999999998,61.66756528811233,288.0795593261719
1.53,2.05,58.64421220022717,241.9185180664062
2.04,2.3899999999999997,58.819461893392536,244.37985229492188
2.44,2.7199999999999998,63.75737028259947,325.0401000976562
2.76,3.0599999999999996,61.455008337577084,284.564208984375
3.1,3.38,58.66753603543111,242.24465942382815
3.45,3.6999999999999997,56.70667445815876,216.30390764632796
3.72,4.02,54.77146369181378,193.4273986816406
4.06,4.25,58.731296875967345,243.1384843304568
4.26,4.5,58.8309811159308,244.54251098632812
4.51,4.7299999999999995,58.56654182648455,240.83560180664065
5.24,5.9399999999999995,62.07461274910999,294.9331359863282
5.95,6.12,62.122399271382655,295.74835205078125
6.16,6.46,61.714886800367196,288.86807250976557
6.51,6.95,58.53398904465856,240.38317871093744
6.97,7.16,59.02410560385405,247.2857302612912
7.15,7.34,58.989556372958646,246.7927286044741
7.4,7.71,63.935343166197896,328.39878457071933
7.75,8.049999999999999,61.39694520525621,283.6114196777343
8.08,8.379999999999999,58.80341081575375,244.15338134765628
8.45,8.66,56.71024165768307,216.34848155568253
8.71,9.0,54.47402583389117,190.132568359375
9.05,9.379999999999999,56.73041809808461,216.6007690429687
9.39,9.68,56.78558267609317,217.2920532226562
10.24,10.91,61.5132234130703,285.522705078125
10.9,11.16,61.70016282859245,288.62249755859375
11.2,11.459999999999999,61.53704015209918,285.91577148437506
11.53,12.37,58.594603331829276,241.22628784179682
12.42,12.709999999999999,63.69577625585027,323.8857237609356
12.75,13.04,61.50199169404297,285.3375267220842
13.09,13.4,58.97388271940474,246.56939697265628
13.46,13.69,56.581203322691756,214.74191284179688
13.73,14.0,54.800177095699055,193.74847412109378
14.14,14.56,58.9165427940565,245.75408935546878
14.55,14.76,58.53654919180358,240.41872917940896
15.32,15.98,62.012317409087665,293.873779296875
15.97,16.11,61.96640330554861,293.09542846679693
16.16,16.46,61.89525511479275,291.89337158203125
16.52,17.009999999999998,58.585046003021624,241.09315490722656
17.0,17.18,58.80298235241156,244.14733886718753
17.19,17.380000000000003,58.95209002738135,246.2592118570119
17.44,17.729999999999997,63.51214361182216,320.4684115767203
17.76,18.04,61.291448747116135,281.88842773437506
18.09,18.36,58.776003523117986,243.76716613769528
18.44,18.729999999999997,56.863625650500595,218.2738037109375
18.75,19.130000000000003,52.0306269999439,165.10560607910153
19.12,19.35,54.810671076163004,193.865951538086
