onset,offset,midi,hz
0.57,1.0799999999999998,55.11752435028142,197.33276949627617
1.12,1.4299999999999997,58.87881618764157,245.21913146972653
1.54,1.6799999999999997,55.72131201642317,204.3363952636718
1.71,2.2699999999999996,57.072407387428676,220.92205810546872
2.48,2.6399999999999997,50.68526793785887,152.7609558105469
2.99,3.5599999999999996,55.03608272702829,196.40664636326312
3.61,3.9899999999999998,59.17279340814701,249.41870117187497
4.03,4.17,55.71201948817877,204.22674560546866
4.21,4.74,57.04676966241023,220.5951382875082
4.81,5.109999999999999,61.54708771571852,286.0817565917968
5.49,6.02,57.07468927526601,220.95117910053892
6.06,6.45,59.287714792726206,251.0798797607422
6.49,6.64,62.401211978923605,300.5498962402344
6.68,7.27,64.05713593078929,330.7172241210938
7.33,7.609999999999999,61.88805157588118,291.7719421386719
7.96,8.53,59.25042341178058,250.53962707519534
8.58,8.87,57.325064423469755,224.16984558105472
8.9,9.17,59.422028550412485,253.03540039062497
9.2,10.01,62.08751109156175,295.1529541015625
