onset,offset,midi,hz
0.04,0.1699999999999998,44.888887076326554,109.29626598914477
0.33,0.4399999999999998,45.40896953102172,112.62946638056331
0.51,0.7799999999999998,47.983520565616814,130.68832258720667
0.85,1.4199999999999997,49.38500196408188,141.70791625976565
1.6,1.9799999999999998,53.91099321021815,184.0485382080078
1.97,2.26,51.2260112948081,157.60767577386093
2.34,3.0599999999999996,51.58528668504986,160.91261291503906
3.13,3.4,44.06504863213296,104.21702014213844
3.46,3.7199999999999998,47.33879748068675,125.91091156005862
3.81,4.06,49.13388124551655,139.667236328125
4.54,4.81,50.889876988591325,154.57710007872242
4.96,5.21,41.45649540763422,89.63980865478514
5.28,5.85,44.69858248491893,108.10141425468125
6.8,7.06,45.159776903706856,111.01989746093746
7.13,7.3999999999999995,47.85829686163761,129.7464377172879
7.46,8.11,49.96083493534843,146.5005859606838
8.35,9.0,54.05831076445753,185.62136243293125
9.05,9.28,58.56464797584577,240.8092574939224
9.36,9.59,58.88860681121974,245.35784912109375
9.69,10.08,56.592458724927525,214.88157001125137
10.07,10.41,54.2042382355348,187.19259643554688
10.44,10.74,51.56346006728234,160.70986938476565
10.84,11.209999999999999,54.3397244245178,188.66331105780299
11.23,11.5,49.73820985497338,144.62874782729372
11.71,11.98,47.098208980061116,124.17323772445388
11.97,12.44,44.673531829873895,107.94510650634764
