onset,offset,midi,hz
1.03,1.2299999999999998,43.03264192799704,98.18380737304686
1.29,1.5499999999999998,44.93008815609987,109.55668640136717
1.62,2.5599999999999996,47.66050357685846,128.27252197265628
2.61,2.96,49.693447160438424,144.25527954101562
3.04,3.3099999999999996,51.331849864776224,158.57415771484375
3.43,3.75,46.56922785278658,120.43648529052736
3.8,3.94,44.267621687196154,105.44363403320311
3.93,4.1499999999999995,46.03462330490902,116.7742462158203
4.14,4.49,43.07017023335541,98.39687321830097
4.58,5.54,44.87123159601787,109.18486022949217
6.69,7.04,48.04875565033523,131.18170166015622
7.1,7.569999999999999,50.14383910524654,148.05741882324222
7.56,8.36,51.59029797710529,160.95919799804688
8.7,9.04,54.95819147560002,195.5249633789062
9.07,9.379999999999999,56.602060878443986,215.00078544221773
9.43,9.74,48.276211078434415,132.91658333097476
9.77,9.95,49.84605065330456,145.53247070312497
9.98,10.129999999999999,51.734189107482344,162.3025817871094
10.15,10.35,52.91239381823467,173.7327423095703
10.34,10.49,52.874724380594756,173.35513305664065
10.57,11.26,51.67805632710939,161.77719116210932
