onset,offset,midi,hz
0.65,0.9699999999999998,48.54364287295944,134.98574829101565
0.96,1.1399999999999997,48.97365240080474,138.38055419921875
1.13,1.5799999999999998,52.253300909905924,167.2429349080082
1.57,1.8099999999999998,49.23194773509583,140.46063232421878
1.84,2.15,46.701230337316716,121.35829471000531
2.14,2.8,43.56677640619349,101.26026916503906
2.79,3.5399999999999996,43.879368454180884,103.10523332388196
3.53,3.76,44.07721848132129,104.2903060913086
3.75,4.33,44.00844079463274,103.87680816650389
5.19,5.45,43.09405293048681,98.53270721435547
5.56,6.04,52.36807218822953,168.35534667968747
6.1,6.569999999999999,45.61558951431348,113.98173434099982
6.62,6.96,43.73856095953191,102.2700424194336
6.95,7.22,41.14853116347879,88.05933089718725
7.27,7.52,40.378543911755074,84.22860533073737
7.6,7.84,39.7387913775917,81.17286682128906
