onset,offset,midi,hz
3.45,4.04,66.61376908521791,383.34701538085926
4.09,4.8999999999999995,63.7665255474168,325.21203613281256
4.91,5.12,63.84665231785035,326.72070481489135
5.17,5.45,61.65234394220484,287.82638549804693
5.5,6.25,59.79721330929773,258.57891373088614
6.32,6.99,66.84466226323808,388.49392681682565
7.06,8.53,58.72947979549459,243.11296617434076
9.27,9.61,56.91158420795044,218.87930297851562
9.63,9.959999999999999,58.82179354887933,244.41276800594082
10.02,11.08,57.0795014551918,221.0126037597657
11.11,11.47,59.0748827666254,248.0120849609375
11.55,11.99,57.161259232301234,222.05880737304693
12.36,13.02,54.998085419381184,195.97604370117188
13.09,14.52,63.83203096452067,326.4448852539063
15.36,15.78,66.78407550771283,387.1367187499999
15.79,15.95,66.75645351819678,386.5195312499999
15.99,17.1,63.818932850056655,326.19799804687494
17.16,17.46,61.652360462490336,287.82666015625006
17.51,17.909999999999997,59.72715550457397,257.5346374511719
18.28,18.990000000000002,66.72222551827616,385.75610351562483
19.05,20.619999999999997,58.968767454542515,246.496554051243
21.25,21.589999999999996,56.93983277284417,219.23674011230472
21.6,21.96,58.81911273912213,244.37492370605466
22.0,23.0,59.9991588450376,261.6128540039063
23.03,23.4,60.16813961736323,264.17888453918704
23.46,23.939999999999998,59.93940344627114,260.71142578124994
24.29,24.619999999999997,61.779338899471455,289.9455035740616
24.67,24.990000000000002,63.777552885546655,325.41925048828125
25.04,25.509999999999998,62.00242480261817,293.70590209960943
