onset,offset,midi,hz
0.34,0.9899999999999998,56.726744426048505,216.55481131883124
1.08,1.4199999999999997,59.78546323196961,258.4034729003906
1.47,1.8699999999999999,63.83362181566743,326.4748840332031
1.95,2.71,62.03227064231875,294.21267700195307
2.79,3.1599999999999997,60.18821285875704,264.4853712340175
3.21,3.67,59.291611394686896,251.1363983154297
3.66,4.01,59.79273736127898,258.5120691482981
4.07,4.4399999999999995,59.053654455618364,247.7081600750663
4.51,4.89,56.707214383326686,216.3106536865235
4.92,5.319999999999999,54.84994077648864,194.30619812011722
5.35,6.33,51.66663044895576,161.67045593261716
7.01,7.84,56.47637888195755,213.4456011277029
7.88,8.25,59.63428699081533,256.15684425027496
8.31,8.74,63.94389142493435,328.56097702270085
8.78,9.27,61.8960279729554,291.9064025878907
9.66,10.02,66.39438041145485,378.51974487304676
10.07,10.44,69.01884274264206,440.4791564872047
10.51,11.85,64.00138191273456,329.6538696289063
