onset,offset,midi,hz
0.36,1.1199999999999999,54.81860242457748,193.95478820800776
1.18,1.4899999999999998,51.67971200462652,161.79266357421878
1.57,2.28,49.96798807833993,146.56112983485627
2.27,3.13,55.106344933278436,197.20538330078125
3.21,3.53,51.90142786399879,163.8780364990234
3.6,3.8499999999999996,49.07544761235185,139.1966179071161
4.31,5.279999999999999,54.79911032632345,193.73653589869437
5.31,5.67,56.859409844772514,218.22065734863287
5.7,6.0,58.92734664200129,245.9075012207031
6.04,6.31,61.99067797344621,293.5066833496093
6.37,6.67,58.85533857765327,244.8868103027344
6.69,6.85,58.81193784356447,244.27366638183597
6.87,7.06,58.89958842173405,245.51353454589838
7.11,7.359999999999999,56.90703480550921,218.82179260253903
7.43,7.75,55.00057355103448,196.00421142578125
7.78,8.0,57.07303155248052,220.93002319335938
8.53,9.17,61.850751290740675,291.1439819335938
9.17,9.78,61.94416309936302,292.71914672851557
9.83,10.36,59.07464843622692,248.00872802734375
10.51,10.82,63.63744170011692,322.79621573141605
10.86,11.15,61.86093586057387,291.3153076171875
11.23,11.77,58.695538965810684,242.63681030273443
11.91,12.129999999999999,54.81252550075677,193.88671874999997
12.63,13.66,56.87244489868088,218.38502502441406
13.67,13.9,58.84635858721841,244.75981932903156
14.04,14.31,51.60378998758097,161.08468707485483
14.35,14.64,50.040782172823086,147.17868041992188
14.67,14.98,54.78083587016937,193.53214054861826
15.22,15.65,54.98622102818978,195.84178456356813
