onset,offset,midi,hz
0.91,1.1499999999999997,51.57800763348388,160.84497070312494
1.25,1.4399999999999997,52.441155172220846,169.06755065917966
1.47,1.7499999999999998,54.56215701513723,191.10293579101557
1.76,2.11,56.67498786414727,215.90837097167966
2.1,2.3,56.24503944384424,210.61236572265625
2.32,2.5799999999999996,54.148292819759334,186.58865356445312
2.57,2.8,52.258833150186554,167.29638671874997
2.89,3.38,54.621349189654914,191.75744916132578
3.46,3.61,51.47682365577851,159.90763550612914
3.71,3.9499999999999997,51.392136219733814,159.1273193359375
4.0,4.16,49.967250501822505,146.55488586425784
4.24,4.42,52.99823034508522,174.59626770019526
4.47,4.81,52.43921445825447,169.04859924316403
4.8,5.069999999999999,49.124075389504384,139.58815002441403
5.06,5.24,51.10774084050366,156.53463745117188
5.31,5.43,47.26494675054235,125.37494659423828
5.87,5.9799999999999995,41.582270913361576,90.29342026017625
6.13,6.38,48.695866164362094,136.17787924458355
6.39,6.66,49.522859008693956,142.84083188758882
6.96,7.3,46.57992285567118,120.51091003417969
7.5,7.72,46.36305710053122,119.01072692871094
7.78,7.8999999999999995,47.79095618987325,129.24273681640628
8.07,8.35,49.84685656751481,145.53924560546875
8.34,8.54,51.41705943309108,159.3565673828125
8.53,8.64,51.445518626859155,159.6187438964844
