onset,offset,midi,hz
0.09,0.9599999999999997,61.98888681748813,293.476318359375
1.0,1.2499999999999998,62.008484043031274,293.8087158203125
1.33,2.21,58.88582666903821,245.31845092773435
2.24,2.5,64.01847890509423,329.9795837402345
2.53,2.8,61.85226974817263,291.169519158424
2.86,3.1399999999999997,58.88041369408295,245.24176025390625
3.16,3.46,56.620319780662015,215.22766113281247
3.49,3.7899999999999996,54.31885069133453,188.43597412109375
3.82,4.3999999999999995,59.06228833859944,247.83172607421872
5.07,5.96,62.06818490148949,294.82365146222895
5.98,6.24,62.06552818314645,294.7784118652344
6.31,7.16,58.8505046676392,244.8184431424862
7.21,7.46,63.89762966225939,327.68417358398443
7.52,7.8,61.862263368046,291.337646484375
7.84,8.129999999999999,58.59462251074286,241.22655507664547
8.16,8.47,56.83820389718211,217.95352172851557
8.49,8.799999999999999,55.04835818238782,196.54595947265625
8.82,9.37,56.895000708173974,218.6697387695313
9.92,10.06,61.7221517690152,288.9893188476563
10.05,10.97,61.91898078626697,292.29367065429693
11.0,11.27,62.033581485944715,294.2349548339843
11.32,12.19,58.84087439531782,244.6822967529297
12.22,12.5,64.0653596594826,330.8743591308595
12.54,12.799999999999999,62.28014456992837,298.4554443359375
12.85,13.129999999999999,58.955624567411505,246.30949401855463
13.17,13.45,56.8084825484877,217.57966613769528
13.48,13.78,55.26915675025711,199.06872558593747
13.81,14.41,59.09397642263821,248.28576660156244
15.11,15.99,61.92711639176745,292.4310607910156
16.02,16.259999999999998,61.78802436275361,290.0910034179688
16.3,17.200000000000003,58.99897406456628,246.92701721191403
17.25,17.520000000000003,64.11312180737588,331.78845214843767
17.56,17.82,62.02233732780608,294.0439147949218
17.86,18.14,59.36380161575661,252.18579101562497
18.18,18.46,56.645525235518214,215.54124450683594
18.49,18.799999999999997,51.85880025672725,163.47502136230463
18.82,19.380000000000003,54.847151982399765,194.27490042617129
