onset,offset,midi,hz
2.57,3.17,67.05711372337049,393.2907714843749
3.24,4.25,64.03197092937187,330.2368469238281
4.32,4.66,62.04733576654633,294.4688110351562
4.71,5.34,60.027362471191175,262.03939624532376
5.44,6.08,66.94784063706656,390.8161926269533
6.17,7.77,58.899222587855576,245.50834655761713
8.39,8.76,57.0767210800483,220.9771118164062
8.82,9.15,59.04798327391751,247.62702905073277
9.22,10.27,57.04866881462228,220.619338754501
10.34,10.66,59.26344123164928,250.7280883789062
10.72,11.4,57.0307791061574,220.3914794921875
11.48,12.12,55.20288812991468,198.30818176269526
12.19,13.78,64.00480306793636,329.71902017818553
14.4,15.09,67.04666585888427,393.05349512962135
15.16,16.25,64.03528789275279,330.300124819197
16.32,16.659999999999997,61.88061316228353,291.64660644531244
16.71,17.339999999999996,60.16192839292291,264.0841209208016
17.43,18.07,67.06192093780089,393.3999938964844
18.16,19.64,59.07197578016981,247.970443725586
20.44,20.759999999999998,56.949640550069205,219.36097717285153
20.83,21.14,59.001434456073326,246.96211242675787
21.19,22.18,60.073798476981224,262.7431945800781
22.26,22.64,60.188627062821574,264.49169921874994
22.69,23.39,60.053849653613916,262.4406127929687
23.46,23.759999999999998,62.24399266620731,297.83285522460943
23.8,24.159999999999997,64.25644707741115,334.546661376953
24.21,25.509999999999998,62.06145918896756,294.7091369628906
