onset,offset,midi,hz
0.17,0.2899999999999998,43.37031816961196,100.11767578125
0.44,0.6099999999999998,47.08438325783865,124.07411193847652
0.67,0.8999999999999998,49.587958587670535,143.37896728515622
0.89,1.0299999999999998,50.277313762579915,149.20332336425784
1.1,1.5099999999999998,49.38400456443327,141.69975240955662
1.57,1.9999999999999998,49.54193442640354,142.99830627441403
2.13,2.34,49.294970113499126,140.97288513183594
2.37,2.5799999999999996,51.369986327756536,158.92385758404927
2.64,2.86,49.48587514261537,142.53601074218753
2.89,3.05,51.81294392159074,163.04258728027344
3.2,3.34,44.167983802983116,104.83851623535156
3.42,3.65,46.98710900000725,123.37892150878902
3.64,3.8499999999999996,44.608386076935474,107.539676002994
4.37,4.6499999999999995,44.83366305204489,108.94818115234375
4.64,4.85,51.163956233342965,157.04375165355577
4.9,5.279999999999999,55.02225610239186,196.24984741210935
5.47,5.6899999999999995,54.259066584955235,187.78637695312497
5.68,5.92,56.85375689962815,218.14941406250003
5.95,6.06,58.648836904966075,241.98315122016757
6.19,6.3999999999999995,54.04656842563969,185.49550481617692
6.4,6.6,52.04149863675198,165.20932006835935
6.64,6.84,50.1376967689998,148.004898071289
6.88,7.71,52.05689146605553,165.35627707506754
