onset,offset,midi,hz
1.01,1.4299999999999997,45.27215171738328,111.74287414550776
1.42,1.6699999999999997,45.07337128802895,110.46717937171574
1.88,2.0599999999999996,51.551010831486614,160.5943450927734
2.05,2.4099999999999997,51.698028185729584,161.9639282226562
2.72,3.05,49.22693178190695,140.41994216438152
3.12,3.4499999999999997,46.61446109326993,120.75157010274131
3.85,4.01,47.708020909247,128.6250762939453
4.0,4.38,46.254798634196376,118.26884460449222
4.37,4.529999999999999,44.400759868608276,106.25765991210936
4.6,4.7299999999999995,42.851742126068295,97.16320836903913
4.81,5.59,44.65520347096465,107.83088684082033
6.72,7.02,44.877235585176194,109.22273254394528
7.01,7.24,44.7666509300295,108.52728271484375
7.45,7.64,44.46929746518734,106.67915573801471
7.92,8.129999999999999,59.19833584262575,249.78696234504466
8.87,9.08,49.29822190241825,140.9993666535474
9.07,9.4,49.235968220654286,140.49325561523438
9.27,9.4,49.26982970176634,140.7683175115412
9.53,9.83,49.652964359883676,143.91835021972656
9.91,10.1,50.78266622568985,153.622802734375
10.12,10.299999999999999,52.27425967563528,167.4455261230469
10.36,10.61,51.00912958064713,155.64554916501535
10.63,10.78,49.55159697061404,143.07814025878903
10.8,11.379999999999999,51.730738229764114,162.27023315429688
13.1,13.24,51.773683560775986,162.6732635498047
13.26,13.45,54.67821417809101,192.38834093137115
13.47,13.87,56.32380267626621,211.57273864746094
13.86,14.51,56.451404297637914,213.13790893554688
14.65,14.86,53.626051317909,181.04409643811766
14.86,15.04,52.01672881304125,164.97311401367188
15.1,15.299999999999999,48.619316360976164,135.5770721435547
15.29,15.959999999999999,49.32474470498249,141.21554565429682
16.54,16.700000000000003,49.068672043472006,139.1421508789062
16.81,17.15,51.535171202535196,160.44747924804688
17.44,17.740000000000002,51.507494025960085,160.19117736816412
18.04,18.22,48.74959526485273,136.60116577148438
18.27,18.479999999999997,51.122584412270534,156.6689075406328
18.56,19.270000000000003,44.40694669934576,106.29563950455378
20.39,20.589999999999996,47.028506681530125,123.67430114746092
20.95,21.07,44.52840346325898,107.04399108886719
21.14,21.450000000000003,42.67367099275497,96.16893005371092
21.56,22.22,46.83933801945163,122.33029174804685
22.4,22.71,42.8906315013949,97.3817151437598
23.44,23.6,46.14911554897651,117.54907226562499
23.66,24.009999999999998,44.68707066998422,108.02955627441406
