onset,offset,midi,hz
0.27,0.6799999999999998,57.624827685203506,228.0851464800804
0.67,0.8299999999999997,55.01312197783777,196.14633178710932
0.89,1.2099999999999997,52.96193614391682,174.23062133789062
1.31,1.4399999999999997,50.9012603036298,154.6787719726562
1.53,1.9299999999999997,47.8695960102113,129.83114624023438
2.02,2.19,49.89870103596529,145.97573852539062
2.24,2.8,51.36284077581436,158.85827636718747
2.79,3.1399999999999997,57.01096419246744,220.1393737792969
3.23,3.36,54.60370726286487,191.56214063101044
3.52,3.71,64.33712240580688,336.1092834472657
3.82,3.94,51.08399375478362,156.320068359375
4.05,4.31,47.0523981690155,123.84509277343751
4.66,4.88,44.961534448738256,109.75586700439453
5.28,5.68,48.56096137045195,135.12084960937506
5.92,6.17,45.58024024955697,113.74923776915094
6.58,6.859999999999999,48.23743581180139,132.61921691894528
6.95,7.109999999999999,50.097221035187026,147.65927124023435
7.15,7.46,51.688023920992194,161.87036132812503
7.55,7.8,55.039112760835536,196.44102478027347
7.79,8.19,53.946036515666066,184.42146301269526
8.24,8.37,54.524319563327,190.68572171797882
8.44,8.79,52.233067799050595,167.04759053810596
8.84,9.049999999999999,49.950556702495064,146.41363525390622
9.04,10.0,52.10912767722128,165.85595703124997
