onset,offset,midi,hz
0.79,1.0899999999999999,55.45855554179337,201.2585144042968
1.16,1.9799999999999998,57.02968113659883,220.37750244140625
2.04,2.46,60.101005674519385,263.1564331054687
2.5,2.8899999999999997,64.0103995206932,329.8256236270354
2.95,3.55,62.197128045229434,297.0277099609375
3.92,4.08,66.46849246023577,380.14361572265636
4.09,4.359999999999999,67.38360532507278,400.7781808449319
4.4,4.76,69.50756202423189,453.0908508300783
4.84,6.17,63.96408570904846,328.94445636883836
6.78,6.9799999999999995,63.21161832290637,314.95339965820307
6.97,7.14,64.11190314032781,331.76509739621457
7.17,7.38,66.52036621506949,381.28436555061734
7.37,7.59,67.29674179041454,398.7723388671876
7.65,8.04,72.12349624619132,526.9970469193488
8.09,8.73,69.01104339171759,440.2807617187499
9.07,9.42,66.996872412682,391.92462584379166
9.46,9.85,67.09081130828113,394.0570373535155
9.96,10.9,64.00983240092891,329.81481933593756
11.38,11.799999999999999,62.02596463615092,294.10552978515625
11.83,12.26,63.87603283406934,327.27564843624975
12.3,12.7,64.05532903001274,330.6827087402344
12.76,13.209999999999999,62.28488794927091,298.53722884963304
13.27,13.69,59.99245276139058,261.5115356445313
13.76,14.33,57.03314306514177,220.4215754800949
14.76,15.129999999999999,54.938881766486105,195.30700178147399
15.16,15.57,57.24022303127163,223.07395935058594
15.65,16.54,60.2605280085629,265.59246019386603
17.01,17.43,56.71698758117531,216.43280029296875
17.5,17.89,62.007851831251415,293.79798671411726
17.97,18.339999999999996,59.088300346208115,248.20437622070315
18.46,19.29,55.05164334597294,196.58325927595263
19.38,20.04,57.069259913533685,220.88189697265625
