onset,offset,midi,hz
0.23,0.6299999999999998,57.62650215827533,228.10720825195304
0.69,0.8099999999999998,54.306930575727094,188.3062744140625
0.86,1.2599999999999998,52.47062508687768,169.3555908203125
1.31,1.4599999999999997,50.05867212494108,147.33084820160695
1.54,1.9199999999999997,47.92366257622387,130.23724365234375
1.96,2.0999999999999996,49.97798827555603,146.64581298828128
2.14,2.6399999999999997,50.76378535901091,153.4553527832031
2.75,3.17,57.016073001908985,220.204345703125
3.23,3.75,53.094057224716835,175.56536865234372
3.84,3.9699999999999998,50.85814024960157,154.29399108886722
4.06,4.359999999999999,47.1627542381706,124.63705444335935
4.67,4.9799999999999995,45.6362550379895,114.11787414550777
5.29,5.67,48.096762952569236,131.54597473144537
5.73,5.84,51.67683762598048,161.76580326765884
5.93,6.41,45.901273080221166,115.87823486328126
6.55,6.93,47.99355984818742,130.76412963867188
7.0,7.2,50.62750042133538,152.25207519531253
7.19,7.529999999999999,51.62163774410767,161.2508392333984
7.59,7.8,56.01777420874248,207.86565048105663
7.85,8.23,54.63860855914122,191.9487152099609
8.22,8.43,50.62289595720209,152.21158696656016
8.42,9.03,52.667310028745256,171.29060522993308
9.02,10.01,50.91630488793845,154.81324768066403
