onset,offset,midi,hz
0.11,0.5799999999999997,49.59833500291665,143.46492941417821
0.57,0.9299999999999998,54.95253773043253,195.46112060546878
1.03,1.4299999999999997,49.632574387851754,143.74894714355472
1.48,1.8399999999999999,54.611441140771575,191.6477355957031
1.94,2.09,51.64551480032161,161.473388671875
2.15,2.3099999999999996,48.70733370987925,136.2681121826172
2.36,2.61,46.57790090110285,120.49683606443146
2.6,2.75,44.14041106748292,104.6716766357422
2.83,3.32,49.93585492622536,146.28935241699224
3.76,3.9099999999999997,49.286420279233866,140.90328176241889
3.95,4.1499999999999995,54.74901055493186,193.1766967773437
4.17,4.35,49.986715579999235,146.71975708007812
4.39,4.63,54.12145747691017,186.29965209960938
4.62,4.97,47.58058533123676,127.68174743652347
5.03,5.27,46.470592067568816,119.75225830078125
5.26,5.4399999999999995,44.40829851646805,106.30393981933592
5.51,5.89,42.36264337991135,94.45661926269531
5.94,6.09,44.44938040347634,106.55649678314634
6.15,6.3999999999999995,47.070281854668714,123.97309112548831
6.39,6.819999999999999,42.14163809778434,93.25847209823424
7.27,7.64,47.621787384540816,127.9859821659869
7.7,7.92,46.25056209250303,118.23990631103517
7.91,8.09,44.791708798996694,108.68447875976561
8.15,8.37,43.126140114279785,98.71549987792967
8.36,8.52,45.06319773988706,110.40228271484374
8.58,8.95,48.244048308148294,132.66988087075546
9.04,9.43,55.843371847551374,205.78214989830087
9.48,9.66,57.24648989520818,223.15472412109378
9.7,9.89,54.897799401453206,194.84408569335938
9.96,10.36,47.50073709837163,127.0942077636719
10.84,11.2,54.92728008591627,195.17616271972662
11.24,11.43,56.93904365534382,219.22674726323623
11.48,11.69,54.651584816816765,192.092642005378
11.71,11.89,52.12681397700301,166.02548217773438
11.92,12.17,54.89593317827915,194.82308316339015
12.16,12.49,49.714243904312525,144.4286727774241
12.6,13.02,42.38308904835471,94.5682373046875
13.01,13.19,44.70797030902903,108.16004943847655
13.21,13.47,47.646366154037565,128.16781616210943
13.46,14.16,42.0986856758511,93.02738189697268
