onset,offset,midi,hz
0.27,0.6499999999999998,70.10809125150782,469.08340454101557
0.7,0.8199999999999998,67.49895251082323,403.4573669433595
0.87,1.2699999999999998,65.09109280010854,351.07061767578114
1.32,1.5099999999999998,62.83581731835366,308.19033813476557
1.5,1.8899999999999997,60.0418229821677,262.2583618164062
1.95,2.07,62.86070819562272,308.6337585449219
2.12,2.4499999999999997,63.13013709550775,313.4745416869868
2.73,3.3299999999999996,70.01503411635797,466.5687561035156
3.37,3.7699999999999996,65.0653607443527,350.5491943359376
3.82,3.94,62.64569676168046,304.82437133789057
4.0,4.37,59.522952399808275,254.5148010253907
4.43,4.55,63.44900862157838,319.3018493652343
4.62,4.859999999999999,57.844156175613264,230.99311828613276
5.21,5.6,60.1045078414262,263.2096732191652
5.67,5.779999999999999,63.44329874446973,319.1965560515453
5.86,6.12,57.81274826982051,230.57443237304685
6.48,7.05,59.850688396742854,259.3788579998071
7.11,7.51,63.34526831584317,317.3942260742187
7.58,7.71,68.2591392519613,421.5679321289062
7.77,8.299999999999999,66.82129760185886,387.969970703125
8.35,9.03,64.85897901112818,346.3950805664063
9.02,10.01,62.95884134105421,310.38818359374994
