onset,offset,midi,hz
1.96,2.0799999999999996,46.461293773094916,119.68795776367185
3.01,3.2199999999999998,45.38328536904564,112.46249596535176
3.21,4.2299999999999995,47.500917926955225,127.09553527832027
4.25,4.62,51.58695920923364,160.92815923803988
4.67,5.58,54.54349254834436,190.89701837699798
5.68,6.16,48.27302846721075,132.89215087890628
6.15,7.24,47.2674469334044,125.39305407822867
7.28,7.64,52.2481904020605,167.1935729980469
7.66,8.17,54.991823333738985,195.9051695841301
8.79,9.129999999999999,54.12340139017236,186.32057189941403
9.14,10.26,57.12378496559743,221.57865905761722
10.27,10.629999999999999,58.953586709669416,246.28050231933597
10.64,11.709999999999999,59.69811688807952,257.10302734374994
11.75,12.11,57.01979387699862,220.2516784667969
12.16,12.43,54.79977888688911,193.74401767789652
14.57,14.76,51.562193980836426,160.69811677699644
14.8,15.16,49.67953517175502,144.13940429687506
15.18,16.33,47.671314147923034,128.35264587402344
16.32,16.67,47.4638717844361,126.82385824953869
16.66,17.0,47.68809822338859,128.47714233398438
17.49,17.770000000000003,51.97406347068062,164.56704711914062
17.79,18.119999999999997,50.0191212530794,146.9946479943327
18.19,19.270000000000003,47.64371951270974,128.14822387695312
19.26,19.619999999999997,47.647567727569864,128.17671203613278
19.64,20.03,47.77907935076315,129.1541024238611
20.46,20.75,50.08209542370456,147.53031921386724
20.77,21.18,51.52799929791047,160.3810251656863
21.21,21.869999999999997,49.78628861640004,145.0309600830078
21.91,22.060000000000002,49.484140784099175,142.5217321319726
22.25,22.700000000000003,45.029382398019195,110.18684984017973
22.69,23.409999999999997,44.07148159568255,104.25575256347655
23.4,23.96,47.74823407471644,128.9241943359375
23.99,24.240000000000002,51.52737863232386,160.37527544058239
24.29,25.450000000000003,49.72562865908951,144.52368164062503
