onset,offset,midi,hz
0.27,0.6299999999999998,45.939220057521396,116.13250732421875
0.71,1.0599999999999998,48.51575809668351,134.76850339176306
1.13,1.4899999999999998,51.16880288610216,157.08772277832028
1.55,2.2899999999999996,57.77991508722258,230.1375579833984
2.3,2.5,57.91892020839726,231.99282836914065
2.51,2.6999999999999997,58.06263028465164,233.92662048339844
2.83,3.1599999999999997,60.883020354894306,275.31601883087865
3.22,3.53,60.11950350977126,263.4377599343277
3.65,3.8299999999999996,52.37922485297412,168.46383666992188
3.86,4.02,53.18510781641763,176.49114990234375
4.04,4.87,55.034580315646195,196.3896024068165
5.27,5.64,52.65365442074964,171.1555480957031
5.68,6.05,54.783595121898685,193.56298828125003
6.1,6.46,55.83050557195982,205.62927246093747
6.52,6.8999999999999995,54.35961290716303,188.88017272949216
6.97,7.77,52.86667054106137,173.2745056152344
7.8,8.18,54.2706991739127,187.91259765625006
8.23,8.59,50.61590812511679,152.15016174316406
8.67,10.2,50.98073513106799,155.39047981528898
10.76,11.12,47.98481031539329,130.69805908203122
11.18,11.549999999999999,49.60712027998568,143.5377502441406
11.6,11.95,51.31268587790262,158.39872033082418
12.0,12.2,59.04937966782358,247.64700317382807
12.19,12.4,59.97839434188715,261.2992624074144
12.39,12.57,60.279883092806436,265.8895568847656
12.64,12.79,59.6871161143294,256.93970836194717
12.84,13.36,55.461399641576975,201.29158020019528
13.45,13.83,56.415614054813055,212.69773864746094
14.08,14.44,52.44074423403788,169.06353759765625
14.48,14.85,54.550758802507815,190.97715759277347
14.9,15.26,56.0553868909832,208.3177490234375
15.3,15.87,62.32276136778361,299.1910400390625
15.88,16.46,62.22363920262851,297.48291015624994
16.5,16.909999999999997,62.13103865063432,295.8959762160602
16.96,17.799999999999997,58.28641985754935,236.97012329101562
17.79,18.009999999999998,58.108005652161644,234.540542602539
