onset,offset,midi,hz
0.74,1.0799999999999998,52.01052601018628,164.9140167236328
1.12,1.4199999999999997,52.940637367018,174.0164031982422
1.48,1.7799999999999998,55.12132661045257,197.37611389160153
1.77,2.3,56.95418960704403,219.4186248779296
2.36,2.5,57.07814120706423,220.99523925781253
2.9,3.1599999999999997,54.97988395972812,195.77011108398438
3.22,3.4699999999999998,57.03002395989847,220.38186645507812
3.55,3.8,62.05388081020261,294.5801579432709
3.86,4.14,60.056567184502605,262.4818115234375
4.23,4.5,56.426800637904236,212.83522033691398
4.54,4.83,55.07169377434306,196.81106567382815
4.91,5.17,53.32564167130219,177.92965698242188
5.23,5.51,50.79977438172986,153.77468872070318
6.38,6.609999999999999,53.230399535003315,176.9534821239083
6.62,6.9399999999999995,56.813415982987145,217.6416778564453
6.98,7.26,58.00039198188297,233.08715820312494
7.31,7.9799999999999995,59.87543456554427,259.7498778843655
8.36,8.61,62.0164924570549,293.9446585105579
8.67,8.91,60.11861199632476,263.4241943359375
8.99,9.26,56.64137159659509,215.48953728028644
9.31,9.65,52.435129185088776,169.0087127685547
9.64,9.92,57.046584067621865,220.59277343749994
9.99,10.89,55.033350865110435,196.37565612792972
11.53,11.76,51.628000961164915,161.31011849047482
11.81,12.08,53.44665305278086,179.17772281852186
12.14,12.41,55.0876468566925,196.99250793457028
12.47,13.04,56.836281517097746,217.92932128906244
13.43,13.709999999999999,54.80115602139634,193.7594299316406
13.75,14.02,56.697335806081114,216.18726008944847
14.08,14.34,61.625461083917635,287.3797912597657
14.39,14.69,59.74407001105683,257.786376953125
14.77,15.049999999999999,57.06260432706611,220.79699707031244
15.13,15.379999999999999,55.21011590089233,198.39099121093756
15.44,15.72,53.61684633108938,180.9478607177734
15.81,16.060000000000002,50.71423581523412,153.01677707886606
16.89,17.119999999999997,53.81522954220081,183.03327941894526
17.15,17.439999999999998,53.83155236092546,183.20593244137814
17.49,17.78,55.479050957165356,201.49691772460932
17.85,18.47,57.16030275229292,222.0465393066406
18.86,19.15,58.38505565299045,238.3240966796875
19.17,19.46,56.8782318860576,218.45803667935203
19.52,19.839999999999996,54.88603131576916,194.71168518066406
19.9,20.18,53.18226972191685,176.46221923828122
20.23,20.46,54.94592899452207,195.3865203857422
