onset,offset,midi,hz
2.44,2.6999999999999997,63.10315169137961,312.98629760742176
2.75,3.0399999999999996,66.52813877221935,381.4555856050189
3.09,3.38,68.92321661700754,438.05284106148787
3.46,3.75,72.63834273593889,542.904616539811
3.85,4.06,71.85425075358896,518.8644716544261
4.15,4.4399999999999995,68.83587422632229,435.8483886718751
4.5,5.18,67.03672699836338,392.8279113769532
5.24,5.54,63.65634152464349,323.1488037109375
5.56,5.8999999999999995,61.638547672718815,287.59710693359375
5.97,6.27,59.95366410417999,260.92626953125
6.33,6.64,56.97528106080739,219.68610332579388
6.72,7.02,54.85881624019544,194.40583801269528
7.1,7.38,66.39145600308146,378.4558105468749
7.43,7.79,63.941871488425136,328.5226440429687
8.18,8.48,61.61029282057661,287.1281127929687
8.54,8.89,59.926914293180474,260.5234159204401
8.93,9.209999999999999,61.923070752209966,292.3627319335938
9.27,9.99,57.440930113938165,225.67517089843756
10.03,10.39,55.21617600586274,198.46044921875
10.4,10.709999999999999,57.28216354723007,223.6150288115315
10.78,11.07,68.69905305639199,432.41741051516925
11.12,11.42,66.99055549717218,391.7816467285156
11.47,11.76,63.885724436695384,327.45891155479444
11.81,13.18,61.944054804631676,292.7173156738281
