onset,offset,midi,hz
0.09,0.4699999999999998,57.21167081101147,222.70635986328125
0.51,0.8799999999999998,57.25485717043628,223.26260371651628
0.96,1.7699999999999998,64.09087322449466,331.36233520507795
1.83,2.01,61.926939335768125,292.4280700683594
2.04,2.2399999999999998,60.31750039979565,266.4679260253907
2.27,2.6399999999999997,58.947184489687835,246.18944297095285
2.67,3.0799999999999996,60.00895475283023,261.7609252929688
3.12,3.4899999999999998,59.07482337073431,248.011234072317
3.52,3.71,56.71541748109037,216.41317234323247
3.73,3.92,55.24042162940094,198.73858424810456
3.95,5.55,57.05600243408211,220.71281433105466
6.04,6.47,57.232560712175676,222.9752502441406
6.51,6.89,57.09306462075116,221.18582153320312
6.93,7.779999999999999,59.80684187507255,258.7227669878307
7.83,8.03,56.995326043901095,219.94061279296875
8.05,8.27,59.88396305469628,259.8778686523437
8.3,8.67,61.47997315437597,284.97485351562506
8.71,9.049999999999999,61.825258170787905,290.71557617187494
9.12,9.29,63.907128438929256,327.864013671875
9.32,9.5,65.0171885281223,349.57513427734386
9.53,9.73,63.89132919413531,327.56494140625006
9.74,9.95,62.11411572468567,295.60687728698747
9.99,10.83,63.86527733676709,327.0723876953125
10.82,11.709999999999999,63.940183885940705,328.49062130119614
12.16,12.32,63.95250486882594,328.7244873046875
12.33,12.549999999999999,66.87124511296038,389.0909118652344
12.65,13.74,68.70759296090603,432.63076782226557
13.79,13.99,66.75504146051234,386.4880065917968
14.03,14.23,63.71498730978958,324.2453308105469
14.27,14.95,62.108237890735225,295.5065307617187
15.5,15.72,60.227206331727345,265.0817565917969
15.73,15.95,62.26553589347572,298.2037048339844
16.04,17.089999999999996,64.12378179207803,331.9928120933754
17.15,17.39,62.13775031417567,296.0107116699219
17.47,17.61,64.08086534747493,331.1708374023437
17.68,17.89,56.93009418415061,219.1134490966797
17.88,18.880000000000003,57.045719433011286,220.58175659179685
19.34,19.78,58.872145571119646,245.12466430664065
19.83,20.03,58.64590683924682,241.9421997070313
20.04,20.28,56.84662542976546,218.05957031250003
20.3,20.630000000000003,55.46215802802463,201.3003981962504
20.71,21.17,58.85927115974538,244.94244384765625
21.52,21.740000000000002,55.32785807139084,199.74485778808594
21.75,21.97,53.38836029534424,178.57542419433594
21.97,22.33,52.99539776451746,174.56770324707028
22.37,22.57,58.6823668865194,242.4522705078125
22.58,22.799999999999997,58.43204574526637,238.9718475341797
22.83,24.009999999999998,57.06459026590883,220.8223266601563
