onset,offset,midi,hz
1.38,1.4999999999999998,49.226041306405406,140.41271972656247
2.32,2.9899999999999998,67.10678457700078,394.42078271806656
3.04,4.13,64.01530843445046,329.919158935547
4.18,4.529999999999999,61.813128592057666,290.51196289062494
4.58,5.24,59.9817580524279,261.35003662109375
5.31,5.96,67.07113938965557,393.60952677876594
6.05,7.59,59.14202500638488,248.97581481933594
8.33,8.67,57.45149817601303,225.8129730224609
8.68,8.99,58.61666635313968,241.53390502929693
9.06,10.2,56.85971853032485,218.22454833984372
10.21,10.53,59.06454897786116,247.86408996582026
10.58,11.27,56.921945073041044,219.01033423112804
11.3,12.02,54.671591473085265,192.31475830078125
12.08,13.47,64.21925617695854,333.82874938173927
14.29,14.97,67.1728019450695,395.92770385742193
15.02,16.130000000000003,64.04099335370077,330.4089965820312
16.19,16.520000000000003,61.99886900498521,293.6455837672341
16.57,17.270000000000003,60.16641424261324,264.1525573730469
17.33,17.93,66.52478578283916,381.3817138671875
18.04,19.659999999999997,59.0226808945893,247.26538085937503
20.35,20.68,56.8684564570666,218.33471896689545
20.69,21.060000000000002,58.895562263902434,245.4564445580191
21.07,22.15,59.91309373014545,260.31552124023443
22.17,22.549999999999997,59.84128262444811,259.2379760742188
22.56,23.29,59.84657657610768,259.31726074218756
23.33,23.659999999999997,62.093396456825644,295.25330900391884
23.68,24.0,64.14192136862296,332.3408508300782
24.06,25.509999999999998,62.062558090908404,294.7278442382812
