onset,offset,midi,hz
0.41,0.6499999999999998,62.66347576751595,305.13757324218744
0.69,0.9299999999999998,65.65575119286284,362.7098999023438
0.97,1.2299999999999998,67.63644947156833,406.6744384765626
1.26,2.26,69.08085203519892,442.0596923828125
2.25,2.5399999999999996,67.35348264274378,400.0814514160155
2.58,2.8299999999999996,69.11152023981985,442.8434796606705
2.93,3.23,74.0309776582241,588.3814086914064
3.28,3.59,72.02618717457929,524.0432151449787
3.63,3.92,68.66247298517541,431.5046997070312
3.98,4.27,66.82047915125072,387.9516296386719
4.32,4.7,65.05030076790258,350.24438476562506
4.69,5.14,62.206599038881905,297.1902481911819
5.71,5.9799999999999995,66.12538761436696,372.6838989257813
6.03,6.31,67.66952147899065,407.4520568847656
6.37,6.64,70.4674449968455,478.92196592889815
6.69,7.27,72.27131687168135,531.5160522460936
7.74,8.049999999999999,74.04085934934474,588.7173461114195
8.09,8.37,72.27374804221465,531.5906982421877
8.42,8.68,69.52781394908935,453.62118530273443
8.75,9.02,65.04336603443446,350.10411689914196
9.08,9.35,69.12151978297283,443.09933828352905
9.42,10.23,67.08273743833217,393.8733057833257
10.69,11.06,62.992453607503414,310.9913940429688
11.12,11.41,65.45335335156125,358.494164792698
11.47,11.76,67.13420647827365,395.0460210050382
11.81,12.7,69.16111052930147,444.11380004882807
12.78,13.08,67.50237522671935,403.537139892578
13.14,13.42,69.18678509138863,444.77291870117165
13.49,13.79,74.21593140766394,594.7009887695311
13.84,14.19,72.0385792643452,524.4184570312501
14.24,14.53,69.24846260083677,446.36030718439844
14.59,14.879999999999999,66.9414003290527,390.67083339314314
14.93,15.26,65.04513501989665,350.13989257812494
15.27,15.85,62.046621667297636,294.45666503906256
16.36,16.589999999999996,64.6058202992615,341.3665936013399
16.63,16.89,65.63538585988783,362.28347778320324
16.95,17.229999999999997,67.20045688570082,396.56066894531233
17.3,18.009999999999998,68.86322626417879,436.5375366210936
18.08,18.47,69.88774130899569,463.1507873535155
18.56,18.880000000000003,68.89125774522171,437.2449340820314
18.96,19.259999999999998,67.02558056751191,392.57507324218756
19.33,19.61,65.64050823313481,362.3906860351562
19.67,19.97,67.05956920950571,393.34655761718744
20.03,20.42,64.98866398611169,348.9996337890624
