onset,offset,midi,hz
0.92,1.1399999999999997,45.92553808412413,116.0407638549805
1.18,1.3899999999999997,49.6892970839964,144.220703125
1.47,1.7199999999999998,51.2535227808586,157.8583333001006
1.81,2.2899999999999996,52.27057554178951,167.40989685058585
2.28,2.4,53.13582117800132,175.98941040039057
2.51,2.75,51.30229695064095,158.30369567871097
2.74,2.9,51.619956842413984,161.23518371582026
2.96,3.2899999999999996,51.31879778195834,158.4546508789062
3.35,3.6399999999999997,49.590855699199395,143.40296286318366
3.72,3.94,47.81676426278088,129.43554687499997
4.04,4.33,49.39942895580866,141.82605574627456
4.38,4.68,47.44592245962423,126.69243621826175
6.54,6.72,47.84467354814298,129.64437866210935
6.73,6.99,49.88316906239872,145.8448333740235
7.01,7.279999999999999,51.09555100204189,156.4244582219151
7.31,7.81,52.19573093941714,166.6877136230469
7.72,7.85,53.27010707913395,177.35980801740544
8.23,8.54,51.28178524601701,158.11624812738947
8.61,8.91,51.25823832281027,157.90133666992185
8.96,9.209999999999999,49.255005518218056,140.64783223098124
9.29,9.629999999999999,47.087280711247,124.09487915039064
9.62,9.91,44.39538130487804,106.22465311982688
9.98,10.53,42.891329025564374,97.38563878819271
11.6,11.97,48.40201727763462,133.885986328125
11.96,12.15,48.04044225644567,131.1187232688432
12.16,12.44,48.22249602909044,132.50482177734378
12.48,13.34,56.65945827073485,215.71478271484375
13.39,13.67,54.98808885355524,195.86291503906253
13.75,14.04,54.67917900184257,192.39906311035162
14.06,14.31,52.214247361297694,166.8660899194471
14.41,14.66,49.48804894344565,142.55390920901277
14.71,15.0,53.027692252722105,174.89364624023435
15.06,15.37,47.298318934250304,125.61685906293053
15.44,15.67,44.54932919687132,107.17345529027594
16.8,17.04,43.973685481306454,103.66847991943358
17.14,17.36,43.03605989434597,98.20319366455074
17.49,17.689999999999998,43.608922014846414,101.50708007812497
17.79,18.04,44.597661870545906,107.47308070044704
18.15,18.490000000000002,49.334888157301656,141.29830932617188
18.48,19.049999999999997,46.90486627546782,122.79419670263003
19.19,19.4,43.311680944295446,99.77914893816062
20.78,20.89,42.045560427910544,92.74235239864224
