onset,offset,midi,hz
0.0,0.48999999999999977,59.642321823900524,256.2757568359375
0.48,0.7399999999999998,62.097603881179204,295.32507324218744
0.79,1.0699999999999998,63.75791479388359,325.0503234863281
1.13,2.1999999999999997,65.24489144219773,354.2033386230469
2.19,2.4499999999999997,63.414871131043526,318.6728515625
2.52,2.78,64.06046805778291,330.7808837890626
2.85,3.1199999999999997,62.09059876662479,295.20559965173595
3.49,3.7699999999999996,62.35726549600342,299.78793334960943
3.85,4.08,59.45158553925882,253.46777130454373
4.19,4.4799999999999995,56.2095081426052,210.1805548193612
4.57,5.59,52.99244515333943,174.5379333496094
5.69,5.8999999999999995,59.05220372919064,247.6874036835059
6.0,6.2299999999999995,62.250623932137216,297.9469580615827
6.29,6.54,63.93667621720272,328.424072265625
6.61,7.51,65.05037015706259,350.24578857421886
7.6,7.859999999999999,64.04472506493796,330.48022460937506
7.93,8.19,64.02378254086173,330.0806884765625
8.28,8.5,62.09347442246349,295.254638671875
8.63,8.9,59.0450707255467,247.58537292480472
8.98,9.35,56.07748064285782,208.58377075195315
9.36,10.0,54.678051726006125,192.38653564453122
9.99,10.41,54.2532811309958,187.72363281250006
10.93,11.129999999999999,59.04692394753469,247.61187744140625
11.19,11.41,59.42019730256209,253.0086364746094
11.47,11.7,59.59319709515778,255.54959088185095
11.85,12.59,69.03693052302688,440.9396057128905
12.77,13.02,67.45810401274224,402.50653076171864
13.1,13.37,67.18209252715677,396.1402335271779
13.45,13.68,65.04732342259274,350.1841555428532
13.79,14.03,62.2568434705055,298.0540161132813
14.11,14.35,65.06043919560133,350.44955444335943
14.47,14.67,58.94845453574845,246.20750427246097
14.79,15.04,56.05699910276719,208.33714951804896
15.17,15.77,53.18658954797666,176.50625610351565
16.21,16.450000000000003,52.05596490165886,165.34742736816406
16.52,16.799999999999997,52.85617389369309,173.1694793701172
16.87,17.15,54.143995445090994,186.54234313964835
17.18,17.490000000000002,56.45496940306086,213.18180463867895
17.53,17.770000000000003,58.86303033037382,244.9956359863281
17.84,18.089999999999996,58.69121944525565,242.57627868652347
18.21,18.46,56.81854337105444,217.70614624023438
18.57,18.93,54.433102103976154,189.6836547851562
18.92,19.200000000000003,52.721579758767554,171.82839965820315
19.28,19.520000000000003,49.31323261806685,141.1216735839844
19.54,19.909999999999997,51.76558651873834,162.59719848632812
19.93,20.92,53.07659140578102,175.38833616656805
