onset,offset,midi,hz
0.14,0.29999999999999977,48.196080248664146,132.30279541015622
0.29,1.0699999999999998,52.06093124614078,165.39486694335938
1.09,1.2799999999999998,47.254531864567184,125.29954528808595
1.35,1.5099999999999998,49.07244021261032,139.1724395751953
1.53,1.9799999999999998,51.96957792131875,164.5244140625
2.01,2.44,48.04771048965864,131.1737823486328
2.47,2.6999999999999997,46.06790654002485,116.99896240234374
2.72,2.88,48.827125191912145,137.21427917480466
2.97,3.9099999999999997,43.63124429812044,101.63804626464844
3.9,5.05,49.1496748873399,139.79470960574466
5.09,5.279999999999999,52.4501355959307,169.15527375488446
5.27,5.49,48.37674364501935,133.690673828125
5.48,5.68,47.04281394386004,123.77655029296876
5.75,6.529999999999999,45.76459473020794,114.96699523925778
6.95,7.06,43.88710355354701,103.15131071120413
7.13,7.33,43.09794931314952,98.55488586425783
7.4,7.51,51.18242990602269,157.21141952672852
7.59,7.9799999999999995,45.45986434801991,112.96106164862803
7.97,8.2,46.739589519595135,121.62748800949508
8.19,8.68,43.68219621392326,101.9376176196659
8.75,9.19,43.75667393459928,102.37709808349608
9.18,9.379999999999999,46.499467889270015,119.95216369628905
9.45,10.45,41.759190812617334,91.22088623046872
10.78,10.89,60.05970667710373,262.5294153947566
10.97,11.08,60.26437134537649,265.65142822265625
