onset,offset,midi,hz
3.08,3.5399999999999996,67.0158234015539,392.3538818359376
3.55,3.9499999999999997,67.00463789831052,392.1004638671876
4.02,4.4399999999999995,69.78963127811315,460.53350830078125
4.44,4.859999999999999,70.02348523120018,466.79656982421886
4.88,5.2299999999999995,69.0746279409294,441.9007926276658
5.3,6.13,69.0276552239651,440.7034301757814
6.65,7.0,69.15735640931858,444.017505978361
7.04,7.3999999999999995,69.20129592082087,445.1458740234376
7.51,7.84,63.894403115658974,327.6231079101562
7.94,8.28,67.0512946576262,393.1585998535156
8.35,8.709999999999999,64.91583898994026,347.5346374511718
8.75,9.14,64.9173607984328,347.5651881678031
9.22,9.41,64.07306715570022,331.0216979980469
9.46,9.66,65.24526284731927,354.2109374999999
10.12,10.5,64.7541292739761,344.30352783203114
10.53,10.92,63.83842261333412,326.56542968749994
10.97,11.299999999999999,65.11047876452062,351.4639587402344
11.42,12.1,69.94957362055068,464.80792236328114
12.67,13.07,59.86466323359709,259.5883178710937
13.16,13.51,71.85422529016385,518.8637084960939
13.56,13.94,69.9216391602247,464.0585327148435
13.97,14.379999999999999,68.88703053458029,437.13818359374983
14.43,15.51,66.82771721580592,388.11386108398443
