onset,offset,midi,hz
1.02,1.2899999999999998,56.54460543381536,214.2884328782321
1.37,1.6699999999999997,59.87561966138345,259.7526550292969
1.73,2.05,61.89577277067963,291.902099609375
2.04,2.42,61.79845156935878,290.2657775878907
2.47,2.76,62.190337319097914,296.9112243652343
2.79,3.0799999999999996,63.95745622891677,328.81851653680627
3.14,3.38,61.84371800998075,291.0257263183594
3.37,3.76,61.869782175558484,291.46420288085943
3.87,4.14,66.95447148246828,390.96590884216096
4.2,4.5,64.02943817540857,330.1885375976563
4.51,4.96,63.93778617390211,328.4451293945312
5.37,5.64,66.6977403471548,385.21090698242176
5.67,5.9799999999999995,68.76964217022751,434.1841430664064
6.12,6.71,59.773227340285274,258.220904874184
6.8,7.05,56.65487029338824,215.65762329101565
7.16,7.42,64.07018921916945,330.9666748046875
7.5,7.87,61.87693116529649,291.58458549890867
8.26,8.53,61.8050429407543,290.37631225585943
8.59,8.89,63.96540117362633,328.9694519042968
8.99,9.99,67.0658285861634,393.48880004882824
10.07,10.23,69.03677595545321,440.9356689453125
10.27,10.41,67.09113174379574,394.0643310546875
10.5,11.18,63.875016667897036,327.2564392089843
11.17,11.82,63.88631717693026,327.4701232910157
12.41,12.62,63.78662976515206,325.5899129029309
12.69,12.98,66.9786708380183,391.5127868652343
13.06,13.45,69.12414893816734,443.16663509947426
13.46,13.67,69.05042233162936,441.2833715647157
13.74,14.04,68.94403867932641,438.5800170898436
14.18,14.39,72.07049693407215,525.3861860452058
14.49,14.83,66.85164010716895,388.6505432128905
14.82,15.15,67.21750835869696,396.9514465332031
15.24,15.459999999999999,69.00038903914677,440.0098876953126
15.57,15.77,63.703119461139764,324.02313232421875
15.78,16.009999999999998,63.88455453670791,327.43678391509
16.0,16.189999999999998,63.92241740250933,328.15368652343756
16.64,16.909999999999997,68.11900651907979,418.1693725585937
17.04,17.64,60.04745472782206,262.3436889648438
18.01,18.35,56.5590082172763,214.46678161621097
18.44,18.729999999999997,63.71484725606416,324.24270773466253
18.8,19.060000000000002,61.97474187807953,293.2366333007813
19.05,19.53,62.021221494681306,294.0249633789062
19.57,19.86,61.68609318924592,288.3880310058594
19.93,20.189999999999998,64.04578495448038,330.5004577636717
20.28,20.549999999999997,67.16250518576595,395.69229027184895
20.64,20.97,63.88508774480069,327.44686889648443
21.03,21.310000000000002,61.95195673620041,292.8509521484375
21.38,21.689999999999998,59.86137800615516,259.5390625
21.76,22.08,57.07551961900711,220.96177673339838
22.12,22.450000000000003,59.83917722765571,259.20645141601557
22.51,22.78,62.03168130536913,294.2026617500869
22.85,23.049999999999997,64.57313374706283,340.72268470327776
