onset,offset,midi,hz
0.21,0.4099999999999998,52.91909348487751,173.79998779296872
2.46,3.11,61.687586048099966,288.4129000400856
3.22,4.319999999999999,73.85434396762254,582.4088134765626
4.37,4.72,75.69647943210961,647.7977586237255
4.75,5.46,73.70080350049514,577.2663574218749
5.51,6.1499999999999995,70.84989771615724,489.6197204589844
6.21,6.54,69.05066355446974,441.28952026367165
6.59,6.76,70.70475527736917,485.53202723473873
6.77,6.8999999999999995,69.01219760701103,440.31011625515094
6.96,7.26,66.47384243547907,380.26110839843744
7.31,7.6899999999999995,68.87787529124289,436.9070739746095
7.68,8.06,70.98918894380898,493.574981689453
8.47,8.79,70.38204046342467,476.56518554687483
8.85,9.15,68.63487648008297,430.817413330078
9.24,10.25,66.86309196419495,388.9077148437501
10.32,10.54,56.84967071360944,218.09793090820312
10.53,10.75,58.33803881210129,237.67773437499994
10.74,11.08,61.7706025472592,289.7992248535157
11.47,11.79,63.20113587943144,314.7627563476562
11.85,12.18,65.58507756628127,361.23223876953125
12.25,14.06,62.20757974590644,297.2070838593305
