onset,offset,midi,hz
0.33,0.8699999999999998,60.22997052114394,265.12408447265625
0.92,1.4899999999999998,57.073357016897845,220.93417662005524
1.54,2.42,60.32887547950411,266.64306640625
2.47,2.7699999999999996,56.77333365571357,217.13836669921878
2.81,3.0799999999999996,51.61928017606923,161.22888183593753
3.12,3.38,60.13407849862442,263.65963745117193
3.43,3.6799999999999997,56.47881817114648,213.4756774902344
3.73,4.02,54.63988014786061,191.9628143310547
4.06,4.43,76.07364492001125,662.0654907226562
4.48,4.76,57.20544472448069,222.62628173828125
5.3,5.85,52.24858292090605,167.19736378371607
5.91,6.49,60.042979291138025,262.27587890625
6.53,7.05,57.03765182012454,220.47898864746097
7.12,7.38,58.01616645412946,233.2996368408203
7.45,7.6899999999999995,55.442327230974705,201.0699462890625
7.75,8.04,61.9532125948934,292.8721966909716
8.07,8.32,60.11507607752472,263.37039736680185
8.4,8.67,56.000920593382844,207.66339111328125
8.72,8.99,54.84560332843823,194.25752258300784
9.03,9.19,57.32837663421609,224.2127380371094
9.37,9.66,57.38747797934856,224.97946966214604
10.31,10.85,52.22133016604738,166.93437194824213
10.89,11.15,59.274021339475496,250.8813629150391
11.18,11.45,60.06852327820164,262.6631469726562
11.52,12.06,56.79329710434126,217.38890075683588
12.19,12.72,51.68549293596138,161.84669835109284
12.78,13.049999999999999,51.88540711400443,163.72645476229027
13.12,13.36,55.15830816796491,197.79818725585938
13.41,13.97,57.02772475625635,220.35260009765625
14.02,14.24,57.34078207062056,224.37345886230466
14.25,14.66,57.378802723551544,224.86676014625613
15.31,15.5,64.08169920081076,331.1867887151152
15.49,15.87,64.18265622402308,333.1237487792969
15.91,16.189999999999998,62.27954268591128,298.445068359375
16.24,16.5,60.04769840650731,262.34738159179693
16.54,16.85,62.09182547960858,295.22651798871203
16.84,17.060000000000002,61.65438683128241,287.8603515625
17.16,17.61,55.420880647096595,200.82101440429693
17.81,18.060000000000002,56.00010771239394,207.6536407470703
18.1,18.36,60.03658639344761,262.17904663085943
18.4,18.839999999999996,62.20590027431356,297.1782531738281
18.72,18.839999999999996,62.30120794686715,298.8187866210938
18.99,19.35,61.98836241117519,293.4674288332444
