onset,offset,midi,hz
0.36,0.6899999999999998,69.9623705675053,465.15162639567257
0.74,1.2799999999999998,64.63657419984435,341.9735412597657
1.32,1.4499999999999997,62.79287368487216,307.4268127249505
1.5,1.8999999999999997,59.8966889980804,260.0689697265625
1.94,2.0799999999999996,62.62029151233431,304.3773803710938
2.13,2.4299999999999997,63.19247262898084,314.6052856445313
2.74,3.1399999999999997,69.76877383203708,459.97900390625006
3.2,3.32,66.51007034235906,381.05767822265636
3.37,3.7899999999999996,65.03693968180261,349.97418212890614
3.84,3.96,62.831892840823414,308.12048339843744
4.02,4.37,59.68035105894026,256.8393249511719
4.43,4.56,63.94637298841932,328.6080765678181
4.73,4.8999999999999995,57.59094719981411,227.63921723882513
5.23,5.6499999999999995,60.24390830450756,265.3376159667969
5.71,5.819999999999999,64.1008753195267,331.5538330078124
5.89,6.1899999999999995,58.0148223609747,233.28152465820307
6.47,7.069999999999999,59.61435155219016,255.8620452880859
7.11,7.529999999999999,63.27867505709073,316.17568969726557
7.59,7.71,68.19536049174417,420.01773071289074
7.76,8.16,67.06412866609085,393.450164794922
8.2,8.31,67.06994255260491,393.5823166980614
8.37,8.94,65.01540201915164,349.53906250000017
8.99,10.01,64.8589210524519,346.39392089843744
